sample_id,mean_free_mm,final_free_mean_mm,p95_free_mm,p99_free_mm,max_free_mm,nan_count,num_steps
13,0.04467158019542694,0.07621932774782181,0.11244075745344162,0.14898067712783813,0.2689931094646454,0,180
30,0.047257184982299805,0.0771818682551384,0.11545910686254501,0.15366442501544952,0.21886472404003143,0,180
36,0.12101452052593231,0.22172798216342926,0.2786632776260376,0.3463106155395508,0.44489720463752747,0,180
51,0.055447496473789215,0.07640847563743591,0.12044922262430191,0.16588324308395386,0.2992514669895172,0,180
59,0.044104039669036865,0.06100548431277275,0.08770205080509186,0.12080880999565125,0.21090884506702423,0,180
65,0.09466526657342911,0.16670595109462738,0.26559117436408997,0.5950892567634583,1.2700371742248535,0,180
82,0.07378587126731873,0.10025817155838013,0.1384354531764984,0.19222380220890045,0.34179070591926575,0,180
91,0.05025249719619751,0.07728392630815506,0.12905925512313843,0.20099468529224396,0.4319014549255371,0,180
92,0.08876320719718933,0.12437037378549576,0.2052612602710724,0.4213165044784546,1.0277849435806274,0,180
104,0.06702440977096558,0.10857091099023819,0.16330905258655548,0.3202889859676361,0.6427825689315796,0,180
113,0.0750594213604927,0.09452787786722183,0.13393233716487885,0.1723724603652954,0.2330836057662964,0,180
120,0.056592974811792374,0.09091625362634659,0.16287639737129211,0.20914044976234436,0.25081780552864075,0,180
126,0.04053742066025734,0.07065881788730621,0.1038358062505722,0.1327122002840042,0.2056180238723755,0,180
143,0.05004264786839485,0.0716327354311943,0.11895730346441269,0.16136856377124786,0.2636948525905609,0,180
149,0.0704977735877037,0.09282177686691284,0.13913705945014954,0.18403588235378265,0.2717326879501343,0,180
