sample_id,mean_free_mm,final_free_mean_mm,p95_free_mm,p99_free_mm,max_free_mm,nan_count,num_steps
13,0.068764328956604,0.10646317154169083,0.14877958595752716,0.1758217215538025,0.504422128200531,0,180
30,0.05465514585375786,0.08197551965713501,0.11496631056070328,0.1358531415462494,0.19623836874961853,0,180
36,0.054267313331365585,0.08584551513195038,0.1224576011300087,0.16372434794902802,0.3780467212200165,0,180
51,0.06310196965932846,0.11410154402256012,0.14187753200531006,0.173370823264122,0.9681264162063599,0,180
59,0.05895714461803436,0.10497412830591202,0.13385207951068878,0.17054137587547302,0.4224281907081604,0,180
65,0.06637820601463318,0.10436652600765228,0.15002867579460144,0.1767101287841797,0.7636952996253967,0,180
82,0.05133594945073128,0.1290723830461502,0.12081269919872284,0.19286134839057922,0.4210953712463379,0,180
91,0.06426878273487091,0.1059723049402237,0.13193291425704956,0.17250418663024902,0.4664757251739502,0,180
92,0.05867026001214981,0.09829526394605637,0.14050592482089996,0.21236592531204224,0.5310912132263184,0,180
104,0.06806114315986633,0.10872527956962585,0.15406368672847748,0.19880254566669464,0.5530093908309937,0,180
113,0.04754165932536125,0.07788701355457306,0.0953734889626503,0.13602636754512787,0.4226720333099365,0,180
120,0.04730276018381119,0.08127021789550781,0.09919089078903198,0.11693275719881058,0.21213948726654053,0,180
126,0.04837701469659805,0.07975908368825912,0.10306715965270996,0.11814001202583313,0.3835679590702057,0,180
143,0.05780036374926567,0.0984988659620285,0.12206707149744034,0.14838115870952606,0.3243587613105774,0,180
149,0.05458624288439751,0.08161243051290512,0.12479843944311142,0.16241388022899628,0.49026286602020264,0,180
