sample_id,mean_free_mm,final_free_mean_mm,p95_free_mm,p99_free_mm,max_free_mm,nan_count,num_steps
13,0.16505086421966553,0.4309665262699127,0.6333656907081604,1.3723974227905273,2.169407844543457,0,180
30,0.08917281776666641,0.1853652000427246,0.23820677399635315,0.40836095809936523,0.6632552742958069,0,180
36,0.1832648068666458,0.3611219525337219,0.443979948759079,0.5794233679771423,0.8579510450363159,0,180
51,0.1940430849790573,0.48832544684410095,0.8501983284950256,1.514135479927063,2.03822660446167,0,180
59,0.16554978489875793,0.43029868602752686,0.725627064704895,1.484789252281189,2.0364279747009277,0,180
65,0.19968576729297638,0.5409438610076904,0.9009591341018677,1.7792164087295532,2.6279189586639404,0,180
82,0.1758446991443634,0.4819257855415344,0.7604265213012695,1.550248384475708,2.294835329055786,0,180
91,0.1331651657819748,0.33710527420043945,0.4630153477191925,1.0707608461380005,1.998260498046875,0,180
92,0.23577333986759186,0.6022980213165283,1.0198349952697754,1.9858578443527222,2.726675271987915,0,180
104,0.1776580661535263,0.49028393626213074,0.7144927978515625,1.7680381536483765,2.617255687713623,0,180
113,0.149677112698555,0.31828179955482483,0.452583372592926,0.7048851251602173,1.3958221673965454,0,180
120,0.0862499475479126,0.17792795598506927,0.24235022068023682,0.5011939406394958,0.7621228098869324,0,180
126,0.09812303632497787,0.23123995959758759,0.3310803174972534,0.5902338624000549,0.9265146851539612,0,180
143,0.15529420971870422,0.4145946800708771,0.5870525240898132,1.3595795631408691,2.014585018157959,0,180
149,0.1843952238559723,0.4769020080566406,0.843749463558197,1.6127161979675293,2.380734443664551,0,180
