sample_id,mean_free_mm,final_free_mean_mm,p95_free_mm,p99_free_mm,max_free_mm,nan_count,num_steps
13,0.04831954091787338,0.07606394588947296,0.1154099628329277,0.1694457083940506,0.25148212909698486,0,180
30,0.03292696177959442,0.05839277803897858,0.08094070851802826,0.11740104854106903,0.21775732934474945,0,180
36,0.1024627536535263,0.21689745783805847,0.24898438155651093,0.32603082060813904,0.6262286305427551,0,180
51,0.04345356673002243,0.07179814577102661,0.10395089536905289,0.16170454025268555,0.29083436727523804,0,180
59,0.04272892326116562,0.07442021369934082,0.10229284316301346,0.13910844922065735,0.22689025104045868,0,180
65,0.04707774892449379,0.08140697330236435,0.12058235704898834,0.16616791486740112,0.5086092948913574,0,180
82,0.05495366081595421,0.11609526723623276,0.14440466463565826,0.21532312035560608,0.37802186608314514,0,180
91,0.04551147669553757,0.07978443056344986,0.13496294617652893,0.1916639804840088,0.4285852313041687,0,180
92,0.06141320616006851,0.10331044346094131,0.16102920472621918,0.24602119624614716,0.44100499153137207,0,180
104,0.05544039607048035,0.08719650655984879,0.15363402664661407,0.2099340856075287,0.49987417459487915,0,180
113,0.08660627156496048,0.12187643349170685,0.1700417846441269,0.24047307670116425,0.3097813129425049,0,180
120,0.04539448767900467,0.06642696261405945,0.09155064076185226,0.11320170015096664,0.17086143791675568,0,180
126,0.05228140577673912,0.09650489687919617,0.1445797085762024,0.19624654948711395,0.2848557233810425,0,180
143,0.0462980754673481,0.0741661787033081,0.12692883610725403,0.16045233607292175,0.27169132232666016,0,180
149,0.05676868185400963,0.10499453544616699,0.14551790058612823,0.2060372233390808,0.3726763129234314,0,180
