sample_id,mean_free_mm,final_free_mean_mm,p95_free_mm,p99_free_mm,max_free_mm,nan_count,num_steps
13,0.041125182062387466,0.06983137875795364,0.09898027032613754,0.1439923793077469,0.34591490030288696,0,180
30,0.044514063745737076,0.08049839735031128,0.09926575422286987,0.12311987578868866,0.25073760747909546,0,180
36,0.06996090710163116,0.16904789209365845,0.18890319764614105,0.2513641119003296,0.5878872871398926,0,180
51,0.04440084844827652,0.0704624354839325,0.10954403877258301,0.14848560094833374,0.2653074562549591,0,180
59,0.028064697980880737,0.04592350497841835,0.06740076839923859,0.09244580566883087,0.18662241101264954,0,180
65,0.0472569577395916,0.09239781647920609,0.14134074747562408,0.19552871584892273,0.3074756860733032,0,180
82,0.033990345895290375,0.08399685472249985,0.1021396666765213,0.15531247854232788,0.30920958518981934,0,180
91,0.03257571905851364,0.06048155948519707,0.09501892328262329,0.15477225184440613,0.4047565758228302,0,180
92,0.03494740650057793,0.06693895161151886,0.09362086653709412,0.1665782481431961,0.3439478278160095,0,180
104,0.037843380123376846,0.0714903473854065,0.0971822515130043,0.138518288731575,0.2780626118183136,0,180
113,0.04870346561074257,0.06294338405132294,0.09254281222820282,0.13869613409042358,0.3687938153743744,0,180
120,0.041911862790584564,0.06426218897104263,0.09189628809690475,0.13242578506469727,0.205791175365448,0,180
126,0.026930736377835274,0.03914574906229973,0.05910925939679146,0.07819283753633499,0.23183377087116241,0,180
143,0.029919680207967758,0.05895598977804184,0.07926210761070251,0.11694590002298355,0.24666275084018707,0,180
149,0.03941018506884575,0.06539935618638992,0.10064806789159775,0.153028666973114,0.2502291202545166,0,180
