sample_id,mean_free_mm,final_free_mean_mm,p95_free_mm,p99_free_mm,max_free_mm,nan_count,num_steps
13,0.05527908727526665,0.10353520512580872,0.14672692120075226,0.1870422214269638,0.39611080288887024,0,180
30,0.04489355534315109,0.06554041057825089,0.09559082984924316,0.12107789516448975,0.15023016929626465,0,180
36,0.05298127606511116,0.10181634873151779,0.14223416149616241,0.1889692097902298,0.35040655732154846,0,180
51,0.03922636806964874,0.0781683698296547,0.11302917450666428,0.15648354589939117,0.2736634612083435,0,180
59,0.03625476360321045,0.07715840637683868,0.09522240608930588,0.13213369250297546,0.45009732246398926,0,180
65,0.058477360755205154,0.20101317763328552,0.19047799706459045,0.3280910849571228,0.8270928859710693,0,180
82,0.06012826785445213,0.08216728270053864,0.13356441259384155,0.18140465021133423,0.3386182188987732,0,180
91,0.04233146831393242,0.07203756272792816,0.11432646960020065,0.1709754467010498,0.4802238941192627,0,180
92,0.0663502886891365,0.1369509994983673,0.18105733394622803,0.29710352420806885,0.6214109659194946,0,180
104,0.05648355558514595,0.12983950972557068,0.16715875267982483,0.26509666442871094,0.5696831345558167,0,180
113,0.08585894107818604,0.11461041867733002,0.14950115978717804,0.20339977741241455,0.29838797450065613,0,180
120,0.060768406838178635,0.08411461114883423,0.10506993532180786,0.12862418591976166,0.19825789332389832,0,180
126,0.04318251460790634,0.0770859569311142,0.09250354766845703,0.1341649889945984,0.18699142336845398,0,180
143,0.040047354996204376,0.056683365255594254,0.10405944287776947,0.13165146112442017,0.21201178431510925,0,180
149,0.061360642313957214,0.10816597193479538,0.12162425369024277,0.17091700434684753,0.5587450861930847,0,180
