sample_id,mean_free_mm,final_free_mean_mm,p95_free_mm,p99_free_mm,max_free_mm,nan_count,num_steps
13,0.04943668469786644,0.077793188393116,0.10544811189174652,0.14620020985603333,0.551231324672699,0,180
30,0.0545198880136013,0.08654654026031494,0.11032196134328842,0.1283172219991684,0.5242000818252563,0,180
36,0.12926581501960754,0.27050092816352844,0.305849552154541,0.4276965856552124,0.9796428084373474,0,180
51,0.044978607445955276,0.07533221691846848,0.10040245950222015,0.13517262041568756,0.4495025873184204,0,180
59,0.03011123649775982,0.05609298497438431,0.07229027152061462,0.09636978805065155,0.3278542757034302,0,180
65,0.043553292751312256,0.08814625442028046,0.11241306364536285,0.15956813097000122,0.7942094802856445,0,180
82,0.02878735400736332,0.07376493513584137,0.09493076801300049,0.16192421317100525,0.5465728640556335,0,180
91,0.03964624181389809,0.09154773503541946,0.09728537499904633,0.16349582374095917,0.5260595679283142,0,180
92,0.03784637898206711,0.06758160144090652,0.09372967481613159,0.15115252137184143,0.4711818993091583,0,180
104,0.03994187340140343,0.07715266197919846,0.09431742131710052,0.12715616822242737,0.38199788331985474,0,180
113,0.03882310166954994,0.055984802544116974,0.07781500369310379,0.11856705695390701,0.3681481182575226,0,180
120,0.03260488063097,0.05321832373738289,0.07701531052589417,0.1080385148525238,0.21011056005954742,0,180
126,0.026932919397950172,0.0445343554019928,0.06674498319625854,0.08849898725748062,0.3808540999889374,0,180
143,0.03614339232444763,0.0634956806898117,0.08863957226276398,0.12487244606018066,0.44306084513664246,0,180
149,0.03189661353826523,0.05498018488287926,0.07707980275154114,0.10621605068445206,0.3700399398803711,0,180
