sample_id,mean_free_mm,final_free_mean_mm,p95_free_mm,p99_free_mm,max_free_mm,nan_count,num_steps
13,0.0445093996822834,0.07396900653839111,0.1081513985991478,0.1422692835330963,0.33952656388282776,0,180
30,0.025674235075712204,0.04810890555381775,0.06523441523313522,0.09409935027360916,0.1551518589258194,0,180
36,0.06062779575586319,0.11575276404619217,0.152435302734375,0.25057587027549744,0.3405807316303253,0,180
51,0.040798161178827286,0.07521157711744308,0.10477778315544128,0.15708963572978973,0.417815238237381,0,180
59,0.025176994502544403,0.055142637342214584,0.06332727521657944,0.09294157475233078,0.3761425018310547,0,180
65,0.04820304736495018,0.14103136956691742,0.16098986566066742,0.2343081384897232,0.7927436232566833,0,180
82,0.03398701921105385,0.0634041279554367,0.09886196255683899,0.15969368815422058,0.30573514103889465,0,180
91,0.032290589064359665,0.07228966057300568,0.09815235435962677,0.17653949558734894,0.4345703721046448,0,180
92,0.041142627596855164,0.07436703890562057,0.10278977453708649,0.1583491414785385,0.9518617987632751,0,180
104,0.03467656672000885,0.07687699049711227,0.09565979987382889,0.14261816442012787,1.0871634483337402,0,180
113,0.06936918199062347,0.0859902948141098,0.12159822881221771,0.148239403963089,0.40177831053733826,0,180
120,0.04325154423713684,0.06292948126792908,0.07939204573631287,0.10318955779075623,0.24993525445461273,0,180
126,0.031164631247520447,0.05683259665966034,0.07278327643871307,0.10278917849063873,0.2590540647506714,0,180
143,0.030375242233276367,0.05954097956418991,0.0886644497513771,0.1256643682718277,0.25839897990226746,0,180
149,0.03233816847205162,0.06827060133218765,0.08308076113462448,0.1257847100496292,0.7924211025238037,0,180
