sample_id,mean_free_mm,final_free_mean_mm,p95_free_mm,p99_free_mm,max_free_mm,nan_count,num_steps
13,0.04473550245165825,0.07316050678491592,0.09495335817337036,0.13600842654705048,0.45634716749191284,0,180
30,0.0387272872030735,0.05775956064462662,0.08106885105371475,0.09722612798213959,0.4194316267967224,0,180
36,0.0520736500620842,0.11126090586185455,0.12391675263643265,0.19894523918628693,0.615628719329834,0,180
51,0.04306292161345482,0.0702594518661499,0.09111148864030838,0.1184215098619461,0.4116760790348053,0,180
59,0.03159758076071739,0.05608086660504341,0.07777141034603119,0.10707609355449677,0.2864246070384979,0,180
65,0.038296014070510864,0.06661828607320786,0.09817276895046234,0.1410030722618103,0.41558128595352173,0,180
82,0.02796359546482563,0.0852942019701004,0.09085346758365631,0.15067148208618164,0.3854218125343323,0,180
91,0.03549136221408844,0.07243654131889343,0.09557298570871353,0.15611445903778076,0.4265408217906952,0,180
92,0.03580475598573685,0.06361384689807892,0.08560963720083237,0.16083525121212006,0.44519150257110596,0,180
104,0.03900865465402603,0.06751681864261627,0.0898452028632164,0.11696652323007584,0.463242769241333,0,180
113,0.045754432678222656,0.06718362867832184,0.09214223921298981,0.14270538091659546,0.37535059452056885,0,180
120,0.031800754368305206,0.056374531239271164,0.08533073961734772,0.11602817475795746,0.2326613813638687,0,180
126,0.02811404876410961,0.04761526361107826,0.06226159632205963,0.08740312606096268,0.31135737895965576,0,180
143,0.03394182771444321,0.06000363081693649,0.0808400809764862,0.10785390436649323,0.36454907059669495,0,180
149,0.0344860777258873,0.06142816320061684,0.08235389739274979,0.11126811802387238,0.38855525851249695,0,180
