sample_id,mean_free_mm,final_free_mean_mm,p95_free_mm,p99_free_mm,max_free_mm,nan_count,num_steps
13,0.04187363386154175,0.08998721092939377,0.13819874823093414,0.19795367121696472,0.43328821659088135,0,180
30,0.04014335200190544,0.0811624825000763,0.14258749783039093,0.1939738541841507,0.24797095358371735,0,180
36,0.11960478872060776,0.215881809592247,0.2602693438529968,0.29595065116882324,0.37442198395729065,0,180
51,0.04817838966846466,0.08197730779647827,0.14586710929870605,0.1980452686548233,0.3845803141593933,0,180
59,0.04433051869273186,0.07520194351673126,0.12244795262813568,0.16452495753765106,0.23230910301208496,0,180
65,0.09120035171508789,0.1452493965625763,0.28409504890441895,0.6704831719398499,1.2455679178237915,0,180
82,0.06841868162155151,0.10252691060304642,0.15052014589309692,0.20730295777320862,0.3637368083000183,0,180
91,0.04336445778608322,0.07264267653226852,0.13131390511989594,0.19521594047546387,0.4093034267425537,0,180
92,0.08456095308065414,0.15235719084739685,0.24582655727863312,0.4104164242744446,1.0068365335464478,0,180
104,0.0753842443227768,0.15128690004348755,0.24166473746299744,0.5643324851989746,1.5005711317062378,0,180
113,0.07899628579616547,0.12901319563388824,0.1868571788072586,0.25371241569519043,0.35466882586479187,0,180
120,0.04147830978035927,0.06605301052331924,0.09161753952503204,0.133961483836174,0.20288115739822388,0,180
126,0.040516939014196396,0.07380764931440353,0.12957710027694702,0.16481676697731018,0.22339767217636108,0,180
143,0.043533001095056534,0.08451439440250397,0.14724919199943542,0.219909206032753,0.3500138521194458,0,180
149,0.0661628395318985,0.10185391455888748,0.16658291220664978,0.28257036209106445,0.49666309356689453,0,180
