sample_id,mean_free_mm,final_free_mean_mm,p95_free_mm,p99_free_mm,max_free_mm,nan_count,num_steps
13,0.029908165335655212,0.05388940870761871,0.09014685451984406,0.13479560613632202,0.25252196192741394,0,180
30,0.03670676425099373,0.07415571063756943,0.11563753336668015,0.15185804665088654,0.191327765583992,0,180
36,0.05096254497766495,0.09944441169500351,0.12158400565385818,0.16832853853702545,0.3718239665031433,0,180
51,0.04187256097793579,0.07334434986114502,0.11951269954442978,0.16574537754058838,0.31186461448669434,0,180
59,0.03843863308429718,0.0760292038321495,0.10320556163787842,0.1308399736881256,0.21935820579528809,0,180
65,0.048262421041727066,0.13391409814357758,0.14509114623069763,0.22856448590755463,0.5745622515678406,0,180
82,0.048312872648239136,0.0796610414981842,0.11753878742456436,0.17869822680950165,0.36734455823898315,0,180
91,0.030879393219947815,0.07466766983270645,0.09505844116210938,0.14211072027683258,0.43044140934944153,0,180
92,0.06165575236082077,0.09283609688282013,0.14243890345096588,0.20964017510414124,0.4030963182449341,0,180
104,0.048893049359321594,0.08657237887382507,0.1322551816701889,0.20666101574897766,0.35968852043151855,0,180
113,0.0736914649605751,0.10367739200592041,0.14027105271816254,0.17975285649299622,0.3253432512283325,0,180
120,0.03708991780877113,0.05803124979138374,0.09235865622758865,0.11888337135314941,0.19632495939731598,0,180
126,0.04268617182970047,0.0755666047334671,0.1187196746468544,0.1601213961839676,0.19907072186470032,0,180
143,0.031204430386424065,0.05154237151145935,0.08393852412700653,0.12254134565591812,0.24985741078853607,0,180
149,0.04991958662867546,0.089171402156353,0.11526690423488617,0.15266121923923492,0.4433826506137848,0,180
