sample_id,mean_free_mm,final_free_mean_mm,p95_free_mm,p99_free_mm,max_free_mm,nan_count,num_steps
13,0.05289701744914055,0.07667607069015503,0.11213291436433792,0.14961743354797363,0.24172107875347137,0,180
30,0.0351862795650959,0.06967920064926147,0.08856888860464096,0.1148582249879837,0.15063579380512238,0,180
36,0.05624927580356598,0.11499657481908798,0.14346559345722198,0.18636584281921387,0.3017980456352234,0,180
51,0.04864499717950821,0.08005426824092865,0.10621422529220581,0.15359826385974884,0.26857948303222656,0,180
59,0.02487686648964882,0.04729243367910385,0.059856124222278595,0.08077175915241241,0.14083555340766907,0,180
65,0.048414867371320724,0.1016312912106514,0.16582567989826202,0.23601138591766357,0.47777190804481506,0,180
82,0.03828943148255348,0.07840331643819809,0.10310229659080505,0.16451284289360046,0.3426907956600189,0,180
91,0.027732066810131073,0.05794232338666916,0.08803186565637589,0.1515277624130249,0.38421431183815,0,180
92,0.03782049939036369,0.06965987384319305,0.10984772443771362,0.17915959656238556,0.3861309885978699,0,180
104,0.042149078100919724,0.0714845284819603,0.10481026023626328,0.1459973156452179,0.32024702429771423,0,180
113,0.04377343878149986,0.05735674872994423,0.09472284466028214,0.13058993220329285,0.2150166928768158,0,180
120,0.04014957323670387,0.06308811902999878,0.08194030821323395,0.12417276203632355,0.15827174484729767,0,180
126,0.03539733216166496,0.05557393655180931,0.08777059614658356,0.10852403193712234,0.14715386927127838,0,180
143,0.02987719140946865,0.053578104823827744,0.08139218389987946,0.11500127613544464,0.24434426426887512,0,180
149,0.040057335048913956,0.06087389588356018,0.09997246414422989,0.14537528157234192,0.24540066719055176,0,180
