sample_id,mean_free_mm,final_free_mean_mm,p95_free_mm,p99_free_mm,max_free_mm,nan_count,num_steps
13,0.05225608870387077,0.0848490446805954,0.1109677404165268,0.14327260851860046,0.44556018710136414,0,180
30,0.026757976040244102,0.046405985951423645,0.06528818607330322,0.08795870095491409,0.36628782749176025,0,180
36,0.04429884999990463,0.09718243032693863,0.10559503734111786,0.15477703511714935,0.51084965467453,0,180
51,0.04635492339730263,0.08309771120548248,0.10918531566858292,0.14849138259887695,0.38584569096565247,0,180
59,0.03113272786140442,0.060077860951423645,0.08256255835294724,0.1159447431564331,0.2346896380186081,0,180
65,0.04630186781287193,0.08764868229627609,0.11667955666780472,0.1704137921333313,0.5708333253860474,0,180
82,0.033226050436496735,0.10000952333211899,0.11419592797756195,0.18360257148742676,0.4708753526210785,0,180
91,0.035510268062353134,0.07798625528812408,0.11071225255727768,0.18936458230018616,0.44956839084625244,0,180
92,0.04076656699180603,0.07974343746900558,0.10586755722761154,0.19867174327373505,0.5039263963699341,0,180
104,0.043520502746105194,0.0853554755449295,0.1016697809100151,0.15966609120368958,0.48679089546203613,0,180
113,0.059021662920713425,0.09400217980146408,0.11755504459142685,0.16358152031898499,0.3937951624393463,0,180
120,0.033403828740119934,0.05512981116771698,0.0697079449892044,0.09274695068597794,0.2461496740579605,0,180
126,0.0291275791823864,0.06737697869539261,0.0853520855307579,0.12902432680130005,0.2627091407775879,0,180
143,0.03559987246990204,0.07180226594209671,0.10656454414129257,0.15018275380134583,0.3803900182247162,0,180
149,0.036125656217336655,0.0661592185497284,0.09447712451219559,0.11934629082679749,0.2677121162414551,0,180
