sample_id,mean_free_mm,final_free_mean_mm,p95_free_mm,p99_free_mm,max_free_mm,nan_count,num_steps
13,0.04663274809718132,0.07201413810253143,0.10343493521213531,0.14465560019016266,0.6344878673553467,0,180
30,0.058448053896427155,0.09064799547195435,0.11758134514093399,0.13711044192314148,0.5417832136154175,0,180
36,0.10143047571182251,0.2193329632282257,0.24950820207595825,0.337525874376297,1.0135440826416016,0,180
51,0.044502321630716324,0.07538197189569473,0.10328663885593414,0.14561094343662262,0.5261667370796204,0,180
59,0.03059125319123268,0.06108396127820015,0.07225685566663742,0.09770548343658447,0.3597884774208069,0,180
65,0.04177466407418251,0.08733664453029633,0.11215171217918396,0.16041326522827148,0.9125698208808899,0,180
82,0.02912488766014576,0.07421202957630157,0.10023857653141022,0.17019495368003845,0.5651404857635498,0,180
91,0.04034332185983658,0.09812766313552856,0.10188060998916626,0.16773661971092224,0.47587743401527405,0,180
92,0.036490507423877716,0.07063107937574387,0.09492232650518417,0.1440419703722,0.3724207878112793,0,180
104,0.039185501635074615,0.08173474669456482,0.09397225826978683,0.1335526406764984,0.45154574513435364,0,180
113,0.03992309048771858,0.05905244126915932,0.0859605148434639,0.1294117569923401,0.3666088581085205,0,180
120,0.0380231998860836,0.06308890134096146,0.09169092774391174,0.1300300657749176,0.23779694736003876,0,180
126,0.028069062158465385,0.041052479296922684,0.057384394109249115,0.07633915543556213,0.3991703987121582,0,180
143,0.036360226571559906,0.061672866344451904,0.08630897849798203,0.13218259811401367,0.4278101325035095,0,180
149,0.031646452844142914,0.0569540373980999,0.07796892523765564,0.11086943000555038,0.3699134588241577,0,180
