sample_id,mean_free_mm,final_free_mean_mm,p95_free_mm,p99_free_mm,max_free_mm,nan_count,num_steps
13,0.050636403262615204,0.0767921730875969,0.13058775663375854,0.1826496124267578,0.3214094340801239,0,180
30,0.03331136703491211,0.05200174078345299,0.08564381301403046,0.12304309755563736,0.16322840750217438,0,180
36,0.08908244222402573,0.15628986060619354,0.20259428024291992,0.26238173246383667,0.36102744936943054,0,180
51,0.046737268567085266,0.0793149322271347,0.12526927888393402,0.1708354651927948,0.30178576707839966,0,180
59,0.03552236780524254,0.0596001036465168,0.08431161940097809,0.11586466431617737,0.22290369868278503,0,180
65,0.05293632671236992,0.08473287522792816,0.1363268345594406,0.17765404284000397,0.3046025335788727,0,180
82,0.06281569600105286,0.11541981995105743,0.16026932001113892,0.22363781929016113,0.35068821907043457,0,180
91,0.04286603629589081,0.08159739524126053,0.1535564661026001,0.24637508392333984,0.36221134662628174,0,180
92,0.056989748030900955,0.09259902685880661,0.15652067959308624,0.22462768852710724,0.4591653645038605,0,180
104,0.05184010788798332,0.08778920769691467,0.15291856229305267,0.20514848828315735,0.3728823661804199,0,180
113,0.059496015310287476,0.0950356274843216,0.15780170261859894,0.2163773477077484,0.289145290851593,0,180
120,0.03663713485002518,0.06685817241668701,0.10206599533557892,0.13146857917308807,0.15953469276428223,0,180
126,0.04059746488928795,0.0700894370675087,0.10857114940881729,0.14625400304794312,0.21178844571113586,0,180
143,0.044092047959566116,0.08096040040254593,0.14731936156749725,0.20453058183193207,0.2997995615005493,0,180
149,0.0637858584523201,0.09487831592559814,0.14732615649700165,0.1875857561826706,0.27781301736831665,0,180
