sample_id,mean_free_mm,final_free_mean_mm,p95_free_mm,p99_free_mm,max_free_mm,nan_count,num_steps
13,0.031566549092531204,0.0547235868871212,0.09606859087944031,0.13437603414058685,0.28842777013778687,0,180
30,0.03457045555114746,0.059929631650447845,0.07193955034017563,0.10028071701526642,0.19888941943645477,0,180
36,0.05620265379548073,0.1193525642156601,0.15780462324619293,0.20845632255077362,0.3630561828613281,0,180
51,0.042197488248348236,0.06525453925132751,0.10766641795635223,0.14685991406440735,0.31589388847351074,0,180
59,0.03228991478681564,0.06537269800901413,0.08440206199884415,0.12107504904270172,0.22771573066711426,0,180
65,0.041312139481306076,0.08188814669847488,0.12350659817457199,0.1922898143529892,0.4185039699077606,0,180
82,0.04176836833357811,0.08471566438674927,0.10091760009527206,0.15984110534191132,0.35067033767700195,0,180
91,0.032368678599596024,0.06741096824407578,0.08572406321763992,0.13183635473251343,0.36384737491607666,0,180
92,0.05337586998939514,0.0779966190457344,0.11248652637004852,0.19245079159736633,0.40407395362854004,0,180
104,0.04168206825852394,0.07833582907915115,0.11553612351417542,0.183833047747612,0.3252173960208893,0,180
113,0.08905769139528275,0.10846774280071259,0.14233484864234924,0.17094798386096954,0.30588507652282715,0,180
120,0.05685826390981674,0.07377494871616364,0.0980338305234909,0.12154833972454071,0.21602776646614075,0,180
126,0.038342107087373734,0.05811937898397446,0.0838371068239212,0.12939506769180298,0.25584742426872253,0,180
143,0.03254907578229904,0.050244349986314774,0.07662437111139297,0.1112358421087265,0.24056848883628845,0,180
149,0.046367038041353226,0.07048188894987106,0.10631319135427475,0.16165444254875183,0.35056039690971375,0,180
