sample_id,mean_free_mm,final_free_mean_mm,p95_free_mm,p99_free_mm,max_free_mm,nan_count,num_steps
13,0.027833184227347374,0.05727764591574669,0.07738684862852097,0.1117829754948616,0.3202531635761261,0,180
30,0.028703154996037483,0.05169258639216423,0.07836196571588516,0.12178710103034973,0.1863752007484436,0,180
36,0.0735834613442421,0.1620989292860031,0.20977036654949188,0.27591249346733093,0.36514711380004883,0,180
51,0.030209988355636597,0.054967377334833145,0.08558651804924011,0.12136907130479813,0.26027077436447144,0,180
59,0.030228029936552048,0.05795743688941002,0.07913237065076828,0.11330821365118027,0.22686176002025604,0,180
65,0.04941064491868019,0.08410201221704483,0.13043801486492157,0.22660379111766815,0.47176939249038696,0,180
82,0.03703442960977554,0.07387249916791916,0.09625574946403503,0.15234947204589844,0.3213759958744049,0,180
91,0.0331563726067543,0.0666607990860939,0.09857548028230667,0.17393387854099274,0.4656892716884613,0,180
92,0.06877356767654419,0.10072477161884308,0.13972392678260803,0.2356468141078949,0.4244913160800934,0,180
104,0.05712564289569855,0.09252416342496872,0.13944748044013977,0.20315900444984436,0.682654082775116,0,180
113,0.07749404013156891,0.10880444943904877,0.13473094999790192,0.17114251852035522,0.2302260398864746,0,180
120,0.04914238676428795,0.07564900815486908,0.10649824142456055,0.13839152455329895,0.18139736354351044,0,180
126,0.027100514620542526,0.051414746791124344,0.07067173719406128,0.10301502794027328,0.20481136441230774,0,180
143,0.032160140573978424,0.049350667744874954,0.09216516464948654,0.11772772669792175,0.2435406595468521,0,180
149,0.042710475623607635,0.05800025165081024,0.08207757025957108,0.11354966461658478,0.41134968400001526,0,180
