sample_id,mean_free_mm,final_free_mean_mm,p95_free_mm,p99_free_mm,max_free_mm,nan_count,num_steps
13,0.04228127747774124,0.06717400997877121,0.09587883204221725,0.13533532619476318,0.6077152490615845,0,180
30,0.041425034403800964,0.06806589663028717,0.08445138484239578,0.10300552099943161,0.501763641834259,0,180
36,0.06580670177936554,0.12995944917201996,0.1546657234430313,0.2654173672199249,0.8988897204399109,0,180
51,0.04014083743095398,0.07021728157997131,0.09501111507415771,0.13291609287261963,0.45791250467300415,0,180
59,0.027718152850866318,0.060991134494543076,0.0694684088230133,0.09811849892139435,0.337348073720932,0,180
65,0.03899340704083443,0.08666358143091202,0.10862987488508224,0.1560516208410263,1.1532807350158691,0,180
82,0.02842416986823082,0.07111326605081558,0.09474977105855942,0.16149580478668213,0.5997183322906494,0,180
91,0.03402473032474518,0.0964486226439476,0.09391894191503525,0.16916410624980927,0.4501156210899353,0,180
92,0.03386324271559715,0.06753810495138168,0.08644520491361618,0.13299411535263062,0.39786675572395325,0,180
104,0.034912969917058945,0.07476208359003067,0.08476807922124863,0.12073522061109543,0.3766518533229828,0,180
113,0.04687798395752907,0.06056564673781395,0.08587531745433807,0.13089776039123535,0.36736443638801575,0,180
120,0.03043287619948387,0.05249321460723877,0.07766082137823105,0.10974917560815811,0.22225810587406158,0,180
126,0.022924505174160004,0.04158417880535126,0.056365400552749634,0.08024405688047409,0.37974387407302856,0,180
143,0.030526554211974144,0.05608433485031128,0.08162752538919449,0.11777902394533157,0.4592883884906769,0,180
149,0.029906505718827248,0.056247834116220474,0.07508334517478943,0.10718969255685806,0.3701585829257965,0,180
