sample_id,nominal_angle_deg,true_angle_deg,pred_angle_deg,angle_error_deg,abs_angle_error_deg,true_springback_deg,pred_springback_deg,springback_error_deg,abs_springback_error_deg,boundary_components,loop1_nodes,loop2_nodes,n_centroids1,n_centroids2,case_file
0,5.0,2.334488389322388,2.1856874818626864,-0.14880090745970165,0.14880090745970165,2.665511610677612,2.8143125181373136,0.14880090745970165,0.14880090745970165,2,47,47,21,21,sample_0000_angle_005.npz
0,10.0,6.734074432586937,6.632336595212422,-0.10173783737451458,0.10173783737451458,3.2659255674130634,3.367663404787578,0.10173783737451458,0.10173783737451458,2,47,47,21,21,sample_0000_angle_010.npz
0,15.0,11.300808344019742,11.171873673511186,-0.12893467050855634,0.12893467050855634,3.6991916559802576,3.828126326488814,0.12893467050855634,0.12893467050855634,2,47,47,21,21,sample_0000_angle_015.npz
0,20.0,15.924903367459422,15.786843177687416,-0.13806018977200551,0.13806018977200551,4.075096632540578,4.213156822312584,0.13806018977200551,0.13806018977200551,2,47,47,21,21,sample_0000_angle_020.npz
0,25.0,20.575607536140268,20.449961182061685,-0.12564635407858304,0.12564635407858304,4.424392463859732,4.550038817938315,0.12564635407858304,0.12564635407858304,2,47,47,21,21,sample_0000_angle_025.npz
0,30.0,25.28028566927219,25.15688578751042,-0.1233998817617703,0.1233998817617703,4.719714330727811,4.843114212489581,0.1233998817617703,0.1233998817617703,2,47,47,21,21,sample_0000_angle_030.npz
0,35.0,30.001285136220048,29.898349906953598,-0.10293522926644982,0.10293522926644982,4.998714863779952,5.101650093046402,0.10293522926644982,0.10293522926644982,2,47,47,21,21,sample_0000_angle_035.npz
0,40.0,34.77704296868271,34.67015985944525,-0.10688310923745803,0.10688310923745803,5.222957031317293,5.329840140554751,0.10688310923745803,0.10688310923745803,2,47,47,21,21,sample_0000_angle_040.npz
0,45.0,39.55062036180004,39.46016277751099,-0.09045758428905515,0.09045758428905515,5.449379638199957,5.5398372224890124,0.09045758428905515,0.09045758428905515,2,47,47,21,21,sample_0000_angle_045.npz
0,50.0,44.33746586975781,44.262198856645625,-0.07526701311218176,0.07526701311218176,5.662534130242193,5.737801143354375,0.07526701311218176,0.07526701311218176,2,47,47,21,21,sample_0000_angle_050.npz
0,55.0,49.12796453509591,49.062739493686905,-0.06522504140900764,0.06522504140900764,5.872035464904087,5.937260506313095,0.06522504140900764,0.06522504140900764,2,47,47,21,21,sample_0000_angle_055.npz
0,60.0,53.937061837146814,53.87073566951133,-0.06632616763548072,0.06632616763548072,6.062938162853186,6.129264330488667,0.06632616763548072,0.06632616763548072,2,47,47,21,21,sample_0000_angle_060.npz
0,65.0,58.738167468989445,58.68150887364064,-0.05665859534880724,0.05665859534880724,6.261832531010555,6.318491126359362,0.05665859534880724,0.05665859534880724,2,47,47,21,21,sample_0000_angle_065.npz
0,70.0,63.577503032609584,63.498231443332244,-0.07927158927734013,0.07927158927734013,6.4224969673904155,6.501768556667756,0.07927158927734013,0.07927158927734013,2,47,47,21,21,sample_0000_angle_070.npz
0,75.0,68.40794767111562,68.30752898204149,-0.10041868907413232,0.10041868907413232,6.592052328884378,6.6924710179585105,0.10041868907413232,0.10041868907413232,2,47,47,21,21,sample_0000_angle_075.npz
0,80.0,73.23657595476656,73.13623678321707,-0.10033917154949279,0.10033917154949279,6.763424045233435,6.863763216782928,0.10033917154949279,0.10033917154949279,2,47,47,21,21,sample_0000_angle_080.npz
