file,sample_id,angle_deg,bending_frame_index,bending_input_mae_mag,bending_input_p95_mag,bending_input_max_mag,cascade_mae_dx,cascade_mae_dy,cascade_mae_dz,cascade_mae_mag,cascade_p95_mag,cascade_max_mag,du_model_mae_mag,du_model_p95_mag,du_model_max_mag,truth_bend_max_mismatch_mm
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0000_005deg.npz,0,5.0,5,0.004498486224819951,0.010930904058209772,0.04405037124210259,0.002864867025290114,0.007463444441158922,0.0036640767594837845,0.009836239495399001,0.031203212329791376,0.14975876274896796,0.009078246315657228,0.028994464355011608,0.1497584820688966,1.5266237824995157e-05
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0000_010deg.npz,0,10.0,10,0.0051868388457871565,0.01341059065650729,0.06278575692454688,0.0031690454141852895,0.006048565176361447,0.003881534736008446,0.00889063288203555,0.0252305055069588,0.10173685869449546,0.006647415646131282,0.021821628662701438,0.1017382737112183,1.5266237824995157e-05
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0000_015deg.npz,0,15.0,15,0.0071422050510171805,0.01579099090123268,0.0703594677794272,0.0033332481625421573,0.008299349044865454,0.006566579012089625,0.012647991208826167,0.03544512065398836,0.11173622581165218,0.008516014035188833,0.032050270147796864,0.11173774077170673,1.5266237824995157e-05
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0000_020deg.npz,0,20.0,20,0.008697959206987268,0.018133298138533593,0.07339415520626469,0.004126939457649275,0.0097160793220139,0.007175641867845881,0.014437603765544376,0.039244637228568205,0.11186636328999387,0.009356019251325757,0.03499180840337307,0.11186463920635759,1.5266237824995157e-05
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0000_025deg.npz,0,25.0,25,0.00983685306051967,0.020361233026638774,0.07100221501701694,0.005203724752137985,0.010205604220852439,0.00616913416773961,0.014614813281529533,0.03465120316820433,0.09437998635020424,0.008990393130683396,0.028627192197168437,0.0943795259771955,1.5266237824995157e-05
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0000_030deg.npz,0,30.0,30,0.011577634898443632,0.023707935409228748,0.06988562197250275,0.006293182491678857,0.01200931770969786,0.007550328745184039,0.017363526424281246,0.03959858738486918,0.09158624746952578,0.00982121622843672,0.03220503956102123,0.09158642736467905,1.5266237824995157e-05
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0000_035deg.npz,0,35.0,35,0.013300280515977965,0.027229418813670535,0.07165305884988155,0.007059178617065693,0.012561587595590309,0.008878738663454176,0.01879814891014011,0.03724988989250743,0.07560802741428678,0.009496633381222669,0.029488558234178962,0.07364195266167645,1.5266237824995157e-05
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0000_040deg.npz,0,40.0,40,0.014749207846007396,0.02957127389006049,0.07322604330678045,0.008170247778282274,0.015090240390355714,0.009552740575624443,0.021745809758580145,0.046453155769416804,0.08883453471179957,0.011230694960211278,0.04233606538412371,0.08883486220425726,1.5266237824995157e-05
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0000_045deg.npz,0,45.0,45,0.016276298509216348,0.03225003512260336,0.07837013412374166,0.009951278719922102,0.015783755349802694,0.010151703965312793,0.023540424666891692,0.0469244735491287,0.08536781337479606,0.012067645721260472,0.043458679194726776,0.08536730190589459,1.5266237824995157e-05
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0000_050deg.npz,0,50.0,50,0.01735085328661954,0.03407722397165165,0.07597126465447496,0.013176677740871357,0.01653276808741893,0.01065203284258576,0.02674747732718256,0.056011653365936276,0.09412852845560013,0.014954370595649488,0.0513667989411,0.09412951509425761,1.5266237824995157e-05
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0000_055deg.npz,0,55.0,55,0.01884572273630218,0.037289897034047656,0.08003196545755537,0.019136286760917276,0.017810015170387633,0.011307582304723946,0.033023166150363444,0.08113956551675243,0.1258831526816182,0.02094507274454035,0.07956253787833202,0.12588399429056052,1.5266237824995157e-05
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0000_060deg.npz,0,60.0,60,0.02012195814027459,0.03983110779476014,0.08809220977532105,0.02560530482975026,0.019301603748415774,0.011456532967529739,0.039826176069424374,0.11374598870575724,0.17052047925509828,0.027579991064184222,0.1137458153612982,0.17052057609970772,1.5266237824995157e-05
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0000_065deg.npz,0,65.0,65,0.021386601668694924,0.042789190521886185,0.09636177324822046,0.03272546997791285,0.0210774798710382,0.013680066084965387,0.04775393715657292,0.15388220152535978,0.2174117144435775,0.03576668406547251,0.15388284133898977,0.21741166343900117,1.5268099447808614e-05
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0000_070deg.npz,0,70.0,70,0.02376814865658185,0.04871678343299666,0.12230675274659962,0.03801717015179084,0.022864918544082645,0.019581795661515303,0.055870418169630995,0.18823569432318618,0.26429424479479785,0.04303282013596637,0.18823547563829265,0.26429413710100236,1.5266237824995157e-05
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0000_075deg.npz,0,75.0,75,0.025179204283040473,0.05043106091411424,0.1054543897745123,0.03835497832617218,0.0235226080644054,0.021186402355012873,0.05722942048434611,0.18371012543101134,0.25669080295287844,0.043875167367825756,0.18370958420455655,0.25669113496296675,1.5266237824995157e-05
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0000_080deg.npz,0,80.0,80,0.026295666835773952,0.05119545452367751,0.09827970219854468,0.03643260979134721,0.023378651678989823,0.022043939425514476,0.055865848556488365,0.16636407320199523,0.2331207356990143,0.042166455267213625,0.16542282480674572,0.23312051225436878,1.5266237824995157e-05
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0000_085deg.npz,0,85.0,85,0.02738210568910375,0.05282212747920293,0.1156153179554495,0.03369609670516573,0.025324821624424718,0.025714701179843237,0.05581909036583442,0.15361686141132938,0.21183467683795654,0.04173291550377385,0.14967159781012915,0.2118331246067192,1.5266237824995157e-05
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0000_090deg.npz,0,90.0,90,0.02815182799143886,0.05410024237964611,0.12248835464729722,0.03161844794297453,0.025645658159874723,0.025126911590935202,0.05412496396881495,0.14235982281975962,0.19501947960338203,0.04023006776208926,0.13508758015910372,0.19501823352697792,1.5266237824995157e-05
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0000_095deg.npz,0,95.0,95,0.029025994143914765,0.05584698294926846,0.12836322845460327,0.029767040261468192,0.027105496931600328,0.027814875412010727,0.05459610576307472,0.1378992532275341,0.1861587804594859,0.04066198460479159,0.1293942213635183,0.18562437430612624,1.5266237824995157e-05
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0000_100deg.npz,0,100.0,100,0.029973935175740433,0.05779322591184152,0.12716259492137064,0.027557695836358767,0.026546989779132835,0.025964301836636377,0.05183011375967084,0.12356674767964125,0.1998023339912959,0.037721538975663604,0.11533900479299888,0.1867531977574248,1.52588181663027e-05
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0000_105deg.npz,0,105.0,105,0.030814091016754076,0.059118287411516736,0.12401428579698144,0.02429569108253738,0.026706530777185183,0.027874600585276795,0.05040887325361456,0.11138718663812795,0.21288003381526308,0.0360387105069197,0.10390018185501924,0.20331404322071275,8.529922399520072e-06
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0000_110deg.npz,0,110.0,110,0.03179693883205656,0.06110417767768761,0.1321974142078999,0.022199909009037035,0.02710428454402805,0.028275236099362184,0.04942924572596719,0.10369863114125408,0.22273894635663025,0.03225512723694336,0.09223657116402399,0.20406653486134557,8.529922399520072e-06
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0000_115deg.npz,0,115.0,115,0.0330675148989171,0.06343532465248405,0.1399558492336395,0.018432150305349056,0.026844917325881595,0.034943904967847876,0.052334062245592984,0.10561371303120441,0.2335655301122512,0.034314898575212166,0.09602349829703952,0.23480654546016308,8.543240007004221e-06
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0000_120deg.npz,0,120.0,120,0.0351719427831645,0.06872372286181283,0.14721777139736855,0.01941079561882225,0.024150172504511385,0.04004546833718796,0.05677011113932373,0.10929220202723881,0.23817131130859787,0.03747195276095766,0.10316351761110312,0.267785575760052,8.533253749930039e-06
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0000_125deg.npz,0,125.0,125,0.03932601011348454,0.07757920029907321,0.15352363390576848,0.03542488638729226,0.025683515429120864,0.05215968283321549,0.07543469702197585,0.17665677630201027,0.26106122749592303,0.05626996498275079,0.17474372579274713,0.3079097768206756,8.543240007004221e-06
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0000_130deg.npz,0,130.0,130,0.0440734183659359,0.08793455036606286,0.18453432391052377,0.06878272214447195,0.03348646880998923,0.08433546164573166,0.12333405521001811,0.3477752483696016,0.39324945088486457,0.10248563844947413,0.3479597218127206,0.3932505681863292,8.529922399520072e-06
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0000_135deg.npz,0,135.0,135,0.043514131302771764,0.08739516048292167,0.17652733995181993,0.0825596350482075,0.03758028270327005,0.09197011432575258,0.13914891961717407,0.4074035122271711,0.45653026549278186,0.1168111263807994,0.40740411627268985,0.45653206878233205,8.543240007004221e-06
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0000_140deg.npz,0,140.0,140,0.04423232616724409,0.09007624718759509,0.19018786731978216,0.08611830214388069,0.04344261585752234,0.08616860476125797,0.13917074644660182,0.4030800652102774,0.4463923714660513,0.11621316811177698,0.4030804761530275,0.4463943990552648,1.1446575054319194e-05
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0000_145deg.npz,0,145.0,145,0.04658356990270212,0.09526757614846802,0.21204467923257705,0.09105494076953347,0.05291599447792529,0.09473063196929538,0.15108237534278157,0.43432658997010176,0.47989481285760904,0.12702432671885713,0.43432730150540444,0.47989872094046365,1.1601948795887412e-05
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0000_150deg.npz,0,150.0,150,0.04896902955152893,0.10043044619788447,0.23668854914605753,0.09250871570962466,0.06351455573984663,0.09398297898686662,0.1556800430230601,0.4416417147416656,0.49511663151388774,0.13056571213021162,0.441642608881432,0.4951161213067181,1.1601948795887412e-05
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0000_155deg.npz,0,155.0,155,0.05189057149054008,0.10643861210555537,0.263690219612994,0.08984462536395864,0.0760505794935007,0.10437212950659744,0.16605389363667497,0.47338002267733437,0.5315928371048302,0.13987964125901545,0.4733756990709446,0.5315949682738174,1.206313194339134e-05
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0000_160deg.npz,0,160.0,160,0.055257654870375615,0.1142648698072688,0.3110757171542584,0.08139563659214906,0.09091991584822855,0.10489685514160435,0.16882310386443725,0.48340103298005654,0.5439414731118533,0.14160888218413548,0.4834072408382538,0.5439442473239423,1.206313194339134e-05
