mean_free_mm,final_free_mm,p95_free_mm,p99_free_mm,max_free_mm,max_pred_frame,max_free_local_index,rel_l2_pct,case,sample_id,method
0.004361492581665516,0.007157374173402786,0.016650184988975525,0.04410584270954132,0.1579235941171646,15,11561,0.010016474535344103,trajectory_bend_Base_TC4_sample_0013.npz,13,roundtrip
0.018815862014889717,0.026317507028579712,0.05970866233110428,0.11746907234191895,0.2516913115978241,79,8312,0.029450357922151074,trajectory_bend_Base_TC4_sample_0013.npz,13,pod_oracle
0.026718348264694214,0.032708171755075455,0.07667133212089539,0.12271944433450699,0.256458580493927,162,4111,0.036107465668730576,trajectory_bend_Base_TC4_sample_0013.npz,13,rom
0.0032834962476044893,0.005372246727347374,0.016214851289987564,0.0251504834741354,0.09023046493530273,15,3397,0.015793696904458702,trajectory_bend_Base_TC4_sample_0030.npz,30,roundtrip
0.020891200751066208,0.03382650390267372,0.05706223472952843,0.09847065061330795,0.19653534889221191,10,3472,0.06471264219783134,trajectory_bend_Base_TC4_sample_0030.npz,30,pod_oracle
0.03187737241387367,0.048329077661037445,0.07254263758659363,0.11432424187660217,0.22330830991268158,83,2482,0.08860872781509897,trajectory_bend_Base_TC4_sample_0030.npz,30,rom
0.0050599658861756325,0.00864409375935793,0.026610340923070908,0.03899446129798889,0.09391261637210846,8,1135,0.061300863420839485,trajectory_bend_Base_TC4_sample_0036.npz,36,roundtrip
0.036895401775836945,0.04362320899963379,0.12463849037885666,0.1758282631635666,0.2918696999549866,180,594,0.3118187036719489,trajectory_bend_Base_TC4_sample_0036.npz,36,pod_oracle
0.06177250295877457,0.08815129846334457,0.16762690246105194,0.27467021346092224,0.3861924111843109,137,754,0.4574592429651377,trajectory_bend_Base_TC4_sample_0036.npz,36,rom
0.0038419957272708416,0.006214835215359926,0.01367624569684267,0.038530152291059494,0.13651366531848907,3,12467,0.008673492994399457,trajectory_bend_Base_TC4_sample_0051.npz,51,roundtrip
0.01840130239725113,0.030811738222837448,0.05722779408097267,0.10575059801340103,0.22843046486377716,62,9179,0.025378699572163356,trajectory_bend_Base_TC4_sample_0051.npz,51,pod_oracle
0.027439191937446594,0.03981940820813179,0.07426805049180984,0.11260896921157837,0.22120358049869537,123,5963,0.0323928827005089,trajectory_bend_Base_TC4_sample_0051.npz,51,rom
0.003655472304672003,0.0059225610457360744,0.013354613445699215,0.028482194989919662,0.10950072854757309,14,7847,0.008190344458793887,trajectory_bend_Base_TC4_sample_0059.npz,59,roundtrip
0.020491216331720352,0.036757227033376694,0.05439237505197525,0.08423218876123428,0.20449982583522797,180,2193,0.030306980359420657,trajectory_bend_Base_TC4_sample_0059.npz,59,pod_oracle
0.025520453229546547,0.04934971034526825,0.06506125628948212,0.09073309600353241,0.21181757748126984,180,2192,0.036293087197129315,trajectory_bend_Base_TC4_sample_0059.npz,59,rom
0.003493465017527342,0.005192127078771591,0.015493110753595829,0.03264483064413071,0.15338249504566193,15,16702,0.006350050413679387,trajectory_bend_Base_TC4_sample_0065.npz,65,roundtrip
0.02224760502576828,0.050456952303647995,0.06729486584663391,0.11835741251707077,0.32154619693756104,180,4605,0.024197762275230055,trajectory_bend_Base_TC4_sample_0065.npz,65,pod_oracle
0.032288163900375366,0.0777958557009697,0.10009914636611938,0.13619177043437958,0.35109367966651917,180,5361,0.03320793349171448,trajectory_bend_Base_TC4_sample_0065.npz,65,rom
0.003266791580244899,0.005403489340096712,0.012736836448311806,0.026575762778520584,0.1171358972787857,15,11281,0.0063960555335445075,trajectory_bend_Base_TC4_sample_0082.npz,82,roundtrip
0.01880853809416294,0.04854891449213028,0.05939502641558647,0.10273254662752151,0.36438819766044617,180,3623,0.025433378958614684,trajectory_bend_Base_TC4_sample_0082.npz,82,pod_oracle
0.03012780100107193,0.08873160928487778,0.09607058018445969,0.15670236945152283,0.3336745500564575,180,3623,0.039207246483768575,trajectory_bend_Base_TC4_sample_0082.npz,82,rom
0.003718248102813959,0.006742593366652727,0.015449333935976028,0.028550777584314346,0.1288534551858902,8,7168,0.010755401226034965,trajectory_bend_Base_TC4_sample_0091.npz,91,roundtrip
0.019072843715548515,0.03405526280403137,0.06117735430598259,0.1028268113732338,0.24318771064281464,180,2308,0.03891809316284377,trajectory_bend_Base_TC4_sample_0091.npz,91,pod_oracle
0.03290483355522156,0.04496088624000549,0.09836281836032867,0.1639811396598816,0.3096083700656891,161,4089,0.06275900316983796,trajectory_bend_Base_TC4_sample_0091.npz,91,rom
0.004507030826061964,0.007356330752372742,0.015974147245287895,0.04278705269098282,0.16518144309520721,5,16347,0.00786799962711595,trajectory_bend_Base_TC4_sample_0092.npz,92,roundtrip
0.021576691418886185,0.036118604242801666,0.06354808062314987,0.11385221779346466,0.29440128803253174,180,4358,0.02439863201110103,trajectory_bend_Base_TC4_sample_0092.npz,92,pod_oracle
0.03802558779716492,0.0673990398645401,0.10683327168226242,0.1801489144563675,0.31982874870300293,164,7615,0.03917635909668421,trajectory_bend_Base_TC4_sample_0092.npz,92,rom
0.004569639451801777,0.006787875667214394,0.017065411433577538,0.04056110978126526,0.16479091346263885,26,15119,0.00805233603525217,trajectory_bend_Base_TC4_sample_0104.npz,104,roundtrip
0.023887766525149345,0.0345335379242897,0.06516832858324051,0.12236718088388443,0.2896382212638855,42,13979,0.027428780873464707,trajectory_bend_Base_TC4_sample_0104.npz,104,pod_oracle
0.03154163062572479,0.047147225588560104,0.08916662633419037,0.1308906227350235,0.29546207189559937,7,16487,0.03408295915500977,trajectory_bend_Base_TC4_sample_0104.npz,104,rom
0.004102235194295645,0.006425516214221716,0.015809733420610428,0.031053904443979263,0.15290573239326477,9,6734,0.012781872305631995,trajectory_bend_Base_TC4_sample_0113.npz,113,roundtrip
0.026808597147464752,0.03800810128450394,0.08042559027671814,0.13088108599185944,0.2836446464061737,12,6651,0.05816576920529454,trajectory_bend_Base_TC4_sample_0113.npz,113,pod_oracle
0.054525259882211685,0.06519275903701782,0.10009871423244476,0.14021329581737518,0.27487972378730774,38,5956,0.09269473260846829,trajectory_bend_Base_TC4_sample_0113.npz,113,rom
0.004027602728456259,0.006245314609259367,0.014877516776323318,0.031951919198036194,0.0821743905544281,11,2380,0.021517751502810052,trajectory_bend_Base_TC4_sample_0120.npz,120,roundtrip
0.020963789895176888,0.030510570853948593,0.06322921067476273,0.09911621361970901,0.19843803346157074,10,2493,0.0793784760706395,trajectory_bend_Base_TC4_sample_0120.npz,120,pod_oracle
0.04701985791325569,0.0647009015083313,0.09782055020332336,0.12873069941997528,0.21655301749706268,180,2480,0.1424379135428297,trajectory_bend_Base_TC4_sample_0120.npz,120,rom
0.003403391456231475,0.0053001088090240955,0.01408313773572445,0.022091729566454887,0.09720100462436676,7,4223,0.011708130295537866,trajectory_bend_Base_TC4_sample_0126.npz,126,roundtrip
0.021143604069948196,0.03499991074204445,0.05351712554693222,0.08844736218452454,0.16130632162094116,180,1387,0.04969393014319341,trajectory_bend_Base_TC4_sample_0126.npz,126,pod_oracle
0.03897078335285187,0.056089501827955246,0.07401112467050552,0.10312352329492569,0.204247385263443,11,4161,0.07953049465381559,trajectory_bend_Base_TC4_sample_0126.npz,126,rom
0.0038101691752672195,0.00609784759581089,0.015186975710093975,0.03433439880609512,0.12808296084403992,15,8767,0.009743398888147774,trajectory_bend_Base_TC4_sample_0143.npz,143,roundtrip
0.017662731930613518,0.028777284547686577,0.055767156183719635,0.10440400242805481,0.2212079018354416,75,6478,0.031554167444081335,trajectory_bend_Base_TC4_sample_0143.npz,143,pod_oracle
0.03220861777663231,0.04201546683907509,0.07793472707271576,0.11888846009969711,0.24626196920871735,127,4498,0.046595427968642404,trajectory_bend_Base_TC4_sample_0143.npz,143,rom
0.0036906113382428885,0.005427778698503971,0.013363856822252274,0.029368268325924873,0.1335436999797821,6,14444,0.006333760898240315,trajectory_bend_Base_TC4_sample_0149.npz,149,roundtrip
0.02102470025420189,0.04445080831646919,0.057917091995477676,0.10396730154752731,0.3335055708885193,180,4423,0.024144289323005268,trajectory_bend_Base_TC4_sample_0149.npz,149,pod_oracle
0.03143782913684845,0.05615975335240364,0.07043135911226273,0.11040827631950378,0.3466298282146454,180,4423,0.03087037106730549,trajectory_bend_Base_TC4_sample_0149.npz,149,rom
