sample_id,mean_free_mm,final_free_mean_mm,p95_free_mm,p99_free_mm,max_free_mm,nan_count,num_steps
13,0.031505096703767776,0.0682562068104744,0.0968785434961319,0.15535208582878113,0.7995667457580566,0,180
30,0.04125850275158882,0.06120917946100235,0.09693514555692673,0.13606148958206177,0.7931612730026245,0,180
36,0.05504365637898445,0.11241024732589722,0.1523817926645279,0.2194177657365799,0.758703887462616,0,180
51,0.030015844851732254,0.05876335874199867,0.08345173299312592,0.1208624318242073,0.5622789263725281,0,180
59,0.033744294196367264,0.06960799545049667,0.08946564048528671,0.12292405962944031,0.5504316091537476,0,180
65,0.031129296869039536,0.06376120448112488,0.09317876398563385,0.1437055468559265,1.8135905265808105,0,180
82,0.033883437514305115,0.10805720090866089,0.09703638404607773,0.16275301575660706,0.8882654309272766,0,180
91,0.028907712548971176,0.06140875816345215,0.09292837977409363,0.1638960838317871,1.0286295413970947,0,180
92,0.041617076843976974,0.0743253231048584,0.10710074007511139,0.18855823576450348,1.0380922555923462,0,180
104,0.03467525541782379,0.06597104668617249,0.09344936162233353,0.1395089328289032,1.5639325380325317,0,180
113,0.06361610442399979,0.10000436007976532,0.1391853243112564,0.1806272268295288,1.1885557174682617,0,180
120,0.0354897603392601,0.07288828492164612,0.08956727385520935,0.127071350812912,0.7677065134048462,0,180
126,0.032246436923742294,0.06388578563928604,0.10161656886339188,0.1469590663909912,0.2942621111869812,0,180
143,0.02912154607474804,0.07274044305086136,0.08336057513952255,0.11700312793254852,0.5977480411529541,0,180
149,0.040193792432546616,0.08431394398212433,0.10734568536281586,0.13886959850788116,1.2660350799560547,0,180
