sample_id,mean_free_mm,final_free_mean_mm,p95_free_mm,p99_free_mm,max_free_mm,nan_count,num_steps
13,0.0663343146443367,0.09827974438667297,0.15135450661182404,0.2808743417263031,0.8450210094451904,0,180
30,0.037716131657361984,0.0748441219329834,0.11270233988761902,0.15483713150024414,0.6409062147140503,0,180
36,0.08984765410423279,0.16982753574848175,0.22732485830783844,0.3208930790424347,0.7528384327888489,0,180
51,0.08173158764839172,0.11567454040050507,0.17634610831737518,0.2749326527118683,0.8430017232894897,0,180
59,0.05542939156293869,0.08378534764051437,0.11434337496757507,0.17406728863716125,0.4187449812889099,0,180
65,0.10330178588628769,0.12394556403160095,0.18247824907302856,0.295347660779953,1.140795350074768,0,180
82,0.09623460471630096,0.14853248000144958,0.17115356028079987,0.26851141452789307,0.5946619510650635,0,180
91,0.06228289380669594,0.09766591340303421,0.15948165953159332,0.2705455720424652,0.5530043840408325,0,180
92,0.10740654915571213,0.13135741651058197,0.19180305302143097,0.2856326103210449,1.196694016456604,0,180
104,0.09914661943912506,0.12300263345241547,0.18154789507389069,0.3125956654548645,1.3585209846496582,0,180
113,0.0878395289182663,0.11533946543931961,0.15878170728683472,0.21877214312553406,0.7571653723716736,0,180
120,0.04020174965262413,0.06677601486444473,0.0998237356543541,0.16155880689620972,0.4842216372489929,0,180
126,0.03909290209412575,0.06595580279827118,0.10084185749292374,0.16509510576725006,0.5110574960708618,0,180
143,0.06842651963233948,0.09791653603315353,0.13554076850414276,0.26182955503463745,0.7463027834892273,0,180
149,0.10278379172086716,0.1306157410144806,0.16866622865200043,0.26753076910972595,0.7517709732055664,0,180
