sample_id,mean_free_mm,final_free_mean_mm,p95_free_mm,p99_free_mm,max_free_mm,nan_count,num_steps
13,0.05251253396272659,0.11470375210046768,0.1469832956790924,0.2244175523519516,1.2000694274902344,0,180
30,0.0399961844086647,0.0704350695014,0.12525470554828644,0.1787337362766266,0.9015905261039734,0,180
36,0.07499982416629791,0.14642402529716492,0.2112865149974823,0.2912650406360626,0.9661853313446045,0,180
51,0.047115374356508255,0.09286767989397049,0.1141824722290039,0.16312536597251892,1.4120289087295532,0,180
59,0.042905647307634354,0.07428473979234695,0.09822381287813187,0.13792723417282104,0.35700345039367676,0,180
65,0.05884168669581413,0.10494927316904068,0.14684747159481049,0.23449331521987915,2.858482599258423,0,180
82,0.05221777409315109,0.14828965067863464,0.15011288225650787,0.2201654314994812,0.6588858366012573,0,180
91,0.04330987110733986,0.09683995693922043,0.15075960755348206,0.22821025550365448,0.5587185025215149,0,180
92,0.0647953525185585,0.1335131973028183,0.1994212418794632,0.3036070168018341,1.7356313467025757,0,180
104,0.07283977419137955,0.13890691101551056,0.19272325932979584,0.31531795859336853,2.9462130069732666,0,180
113,0.07200229912996292,0.12167312204837799,0.1688191294670105,0.24292652308940887,0.9499359130859375,0,180
120,0.038836006075143814,0.06372012943029404,0.09543520212173462,0.18823502957820892,1.0592143535614014,0,180
126,0.04208112135529518,0.06948631256818771,0.10683395713567734,0.19061534106731415,0.47760793566703796,0,180
143,0.043996043503284454,0.10250578820705414,0.11920738220214844,0.18415430188179016,0.5944634079933167,0,180
149,0.049705870449543,0.09395181387662888,0.12738023698329926,0.19626885652542114,1.5783957242965698,0,180
