sample_id,mean_free_mm,final_free_mean_mm,p95_free_mm,p99_free_mm,max_free_mm,nan_count,num_steps
13,0.02994326688349247,0.06302359700202942,0.08877979218959808,0.15052619576454163,0.8614804148674011,0,180
30,0.03347307816147804,0.055393777787685394,0.08510395884513855,0.12110266834497452,0.8163188695907593,0,180
36,0.05398626998066902,0.10967711359262466,0.1519761085510254,0.21199244260787964,0.8393890857696533,0,180
51,0.029672201722860336,0.06119391694664955,0.08412575721740723,0.12206528335809708,0.5806715488433838,0,180
59,0.033992912620306015,0.06827212870121002,0.08846687525510788,0.12383667379617691,0.5361000895500183,0,180
65,0.030169928446412086,0.06156688556075096,0.08886578679084778,0.1344180703163147,1.6525096893310547,0,180
82,0.033393073827028275,0.10271129757165909,0.08976468443870544,0.1612243950366974,0.9099987149238586,0,180
91,0.028078993782401085,0.05880817025899887,0.08532463014125824,0.1600387692451477,0.9537347555160522,0,180
92,0.038566358387470245,0.06839171797037125,0.09736178070306778,0.18937407433986664,0.8907321691513062,0,180
104,0.03282031789422035,0.06466697156429291,0.086155004799366,0.1333957314491272,1.353129267692566,0,180
113,0.06394441425800323,0.09422630071640015,0.1338137686252594,0.1681874543428421,0.829619824886322,0,180
120,0.03749403357505798,0.07132991403341293,0.08623842149972916,0.11722802370786667,0.7742642760276794,0,180
126,0.03306696563959122,0.059335339814424515,0.09765022993087769,0.1504363864660263,0.26626187562942505,0,180
143,0.02787746675312519,0.06585180014371872,0.0765080526471138,0.11525162309408188,0.6722217798233032,0,180
149,0.03805015608668327,0.0778835341334343,0.09489792585372925,0.12898743152618408,0.864189863204956,0,180
