sample_id,mean_free_mm,final_free_mean_mm,p95_free_mm,p99_free_mm,max_free_mm,nan_count,num_steps
13,0.04301512986421585,0.08994291722774506,0.14024166762828827,0.2044057697057724,0.48200029134750366,0,180
30,0.04766983538866043,0.08740078657865524,0.15516780316829681,0.22026720643043518,0.3253335654735565,0,180
36,0.11951162666082382,0.22279991209506989,0.2711697518825531,0.3467103838920593,0.46186360716819763,0,180
51,0.0401667021214962,0.07197035104036331,0.11248582601547241,0.1634446084499359,0.37622061371803284,0,180
59,0.04744545742869377,0.0882021114230156,0.16073092818260193,0.20174460113048553,0.2802087962627411,0,180
65,0.04684179276227951,0.07553210854530334,0.14165817201137543,0.2223118543624878,0.5130652189254761,0,180
82,0.04987490177154541,0.13930672407150269,0.16093967854976654,0.22214443981647491,0.3438507616519928,0,180
91,0.045037806034088135,0.10384737700223923,0.16550102829933167,0.24850860238075256,0.3633234202861786,0,180
92,0.05888931453227997,0.1154232770204544,0.17455866932868958,0.2678988575935364,0.48151275515556335,0,180
104,0.050206225365400314,0.09878266602754593,0.15023896098136902,0.2301497459411621,0.42839547991752625,0,180
113,0.08161252737045288,0.12887591123580933,0.1792723536491394,0.26010724902153015,0.37748679518699646,0,180
120,0.051430124789476395,0.08820471167564392,0.11934050172567368,0.15135754644870758,0.2596968710422516,0,180
126,0.056832313537597656,0.09128987044095993,0.15357127785682678,0.25273075699806213,0.4045039415359497,0,180
143,0.03954320773482323,0.09191560745239258,0.1370084583759308,0.18399222195148468,0.28940311074256897,0,180
149,0.046260662376880646,0.07818709313869476,0.12701337039470673,0.17302919924259186,0.3256649374961853,0,180
