sample_id,mean_free_mm,final_free_mean_mm,p95_free_mm,p99_free_mm,max_free_mm,nan_count,num_steps
13,0.04608980566263199,0.08345187455415726,0.1327333003282547,0.21182282269001007,0.6370664238929749,0,180
30,0.04016019403934479,0.07800226658582687,0.10843385756015778,0.15720197558403015,0.4886295795440674,0,180
36,0.15595076978206635,0.28202006220817566,0.32979509234428406,0.45677563548088074,1.2953206300735474,0,180
51,0.048893142491579056,0.08200974762439728,0.12244796752929688,0.20283211767673492,0.5274583697319031,0,180
59,0.039779920130968094,0.06085910648107529,0.09267453849315643,0.12342214584350586,0.24283413589000702,0,180
65,0.06667725741863251,0.1198384016752243,0.15267737209796906,0.224192276597023,0.5774929523468018,0,180
82,0.061465613543987274,0.1085527092218399,0.13171570003032684,0.19621700048446655,0.3901579976081848,0,180
91,0.046775270253419876,0.07915127277374268,0.11933191120624542,0.19492702186107635,0.3818257749080658,0,180
92,0.06743160635232925,0.08615541458129883,0.12934550642967224,0.1975226253271103,0.7108767032623291,0,180
104,0.05894192308187485,0.08714208006858826,0.12317465245723724,0.17808416485786438,0.7149883508682251,0,180
113,0.07604872435331345,0.09576597064733505,0.12639549374580383,0.181467667222023,0.5247327089309692,0,180
120,0.051303207874298096,0.0855657085776329,0.15164557099342346,0.21493932604789734,0.423817902803421,0,180
126,0.033177897334098816,0.05510541424155235,0.08313263207674026,0.12011461704969406,0.263929545879364,0,180
143,0.04279505833983421,0.06944254040718079,0.1029757633805275,0.16309873759746552,0.3892533481121063,0,180
149,0.05907750502228737,0.07643476873636246,0.12062451988458633,0.17649152874946594,0.42029908299446106,0,180
