sample_id,mean_free_mm,final_free_mean_mm,p95_free_mm,p99_free_mm,max_free_mm,nan_count,num_steps
0,0.03964677453041077,0.11445055902004242,0.10561936348676682,0.17985031008720398,0.6625142693519592,0,180
10,0.032960452139377594,0.0634957030415535,0.08612250536680222,0.12074870616197586,1.7333842515945435,0,180
16,0.031623173505067825,0.06432145088911057,0.07777755707502365,0.10994480550289154,0.2715722620487213,0,180
20,0.03650667890906334,0.07036465406417847,0.10960574448108673,0.17042213678359985,1.4840993881225586,0,180
27,0.026796067133545876,0.04585592821240425,0.06076480448246002,0.08585627377033234,0.5329211950302124,0,180
40,0.046444371342659,0.08040270209312439,0.1059829592704773,0.1694573163986206,2.807833433151245,0,180
41,0.03187767416238785,0.06048045679926872,0.08333655446767807,0.11891230940818787,0.6877171397209167,0,180
50,0.03226664289832115,0.05952678620815277,0.09110172837972641,0.13008297979831696,0.3922310173511505,0,180
69,0.03203404322266579,0.060692764818668365,0.08091434091329575,0.1246667355298996,0.9378517270088196,0,180
71,0.026532389223575592,0.0510842464864254,0.07429613173007965,0.10834722220897675,0.6079294681549072,0,180
79,0.036187443882226944,0.07052456587553024,0.08856336027383804,0.1516190767288208,1.7570407390594482,0,180
81,0.03129514679312706,0.0991801843047142,0.08663582056760788,0.15541459619998932,0.5930087566375732,0,180
84,0.03155058994889259,0.0678931251168251,0.08457259833812714,0.11292750388383865,0.3487645983695984,0,180
114,0.031528741121292114,0.06195327639579773,0.09353432059288025,0.16028998792171478,0.5524167418479919,0,180
119,0.05833456665277481,0.11939162760972977,0.1451171487569809,0.22836311161518097,0.9427632689476013,0,180
