sample_id,mean_free_mm,final_free_mean_mm,p95_free_mm,p99_free_mm,max_free_mm,nan_count,num_steps
13,0.03139371797442436,0.05953894555568695,0.08142944425344467,0.12652191519737244,0.5643593668937683,0,180
30,0.027384057641029358,0.04395916685461998,0.07479812204837799,0.10657601058483124,0.5041773915290833,0,180
36,0.06480295211076736,0.11786467581987381,0.16905836760997772,0.22131647169589996,0.6195868253707886,0,180
51,0.03591354563832283,0.06147250533103943,0.07901675254106522,0.1095580980181694,0.5957580804824829,0,180
59,0.037097714841365814,0.06445801258087158,0.08278174698352814,0.11603017151355743,0.33978840708732605,0,180
65,0.028140049427747726,0.053869158029556274,0.07826221734285355,0.11637644469738007,1.063806414604187,0,180
82,0.03725389018654823,0.10806068032979965,0.09273063391447067,0.1714305281639099,0.8997105360031128,0,180
91,0.03156934678554535,0.05587868019938469,0.08976726979017258,0.1782812625169754,0.7212070822715759,0,180
92,0.041007641702890396,0.07052285224199295,0.09508586674928665,0.16105803847312927,0.6528588533401489,0,180
104,0.03681425750255585,0.07574505358934402,0.09073066711425781,0.13660871982574463,1.2158230543136597,0,180
113,0.07806111872196198,0.10635504871606827,0.15203791856765747,0.2001110315322876,0.6653698086738586,0,180
120,0.052750591188669205,0.10034942626953125,0.12437911331653595,0.15911541879177094,0.531650185585022,0,180
126,0.053160350769758224,0.08804676681756973,0.14790436625480652,0.1979800909757614,0.294175386428833,0,180
143,0.037410661578178406,0.06648961454629898,0.08338218927383423,0.11483477056026459,0.3598063290119171,0,180
149,0.039213281124830246,0.07039384543895721,0.08957706391811371,0.12537997961044312,1.415666103363037,0,180
