sample_id,mean_free_mm,final_free_mean_mm,p95_free_mm,p99_free_mm,max_free_mm,nan_count,num_steps
13,0.04478452727198601,0.08215582370758057,0.13068000972270966,0.31373652815818787,0.7570702433586121,0,180
30,0.04991515353322029,0.06763236969709396,0.09678137302398682,0.1841413825750351,0.470787912607193,0,180
36,0.18867039680480957,0.35750019550323486,0.39978882670402527,0.4798502027988434,1.516361117362976,0,180
51,0.0481540821492672,0.09177322685718536,0.13850919902324677,0.2806306779384613,0.6579947471618652,0,180
59,0.05424400791525841,0.10672421753406525,0.15068171918392181,0.22289830446243286,0.3736242353916168,0,180
65,0.060547199100255966,0.09662976115942001,0.1581270694732666,0.2817624807357788,0.6109782457351685,0,180
82,0.07634013146162033,0.15279600024223328,0.17824532091617584,0.2604757845401764,0.45393556356430054,0,180
91,0.05969986319541931,0.10747378319501877,0.18768370151519775,0.27715423703193665,0.48445165157318115,0,180
92,0.07544060796499252,0.13219289481639862,0.21767444908618927,0.33867937326431274,0.5937035083770752,0,180
104,0.06186552718281746,0.11771692335605621,0.19394168257713318,0.35506191849708557,0.7162973880767822,0,180
113,0.09054986387491226,0.13885118067264557,0.17382992804050446,0.2734783887863159,0.5305101871490479,0,180
120,0.05800996348261833,0.08346400409936905,0.1443144530057907,0.24667569994926453,0.5225346088409424,0,180
126,0.047097403556108475,0.09456174820661545,0.15957613289356232,0.23272013664245605,0.3258002996444702,0,180
143,0.05082523450255394,0.09239529073238373,0.1408851593732834,0.24601760506629944,0.5108650922775269,0,180
149,0.06408480554819107,0.10880894213914871,0.16093721985816956,0.2722630500793457,0.5170658230781555,0,180
