sample_id,mean_free_mm,final_free_mean_mm,p95_free_mm,p99_free_mm,max_free_mm,nan_count,num_steps
13,0.04065517336130142,0.07726684957742691,0.1040268987417221,0.1723211258649826,0.6612551808357239,0,180
30,0.03982438147068024,0.05995778366923332,0.09186211973428726,0.12435774505138397,0.4211501181125641,0,180
36,0.09358947724103928,0.18597134947776794,0.2529677152633667,0.3082073926925659,0.6590469479560852,0,180
51,0.04434245452284813,0.07930941879749298,0.094037726521492,0.13039687275886536,0.6558846235275269,0,180
59,0.04053438827395439,0.06421258300542831,0.08712711185216904,0.1186930239200592,0.4581233859062195,0,180
65,0.04895133525133133,0.08495735377073288,0.12458276003599167,0.1891186237335205,1.4305520057678223,0,180
82,0.05529165267944336,0.12610948085784912,0.1204633116722107,0.20062053203582764,0.9689456224441528,0,180
91,0.05217668414115906,0.08130915462970734,0.1226314976811409,0.19890670478343964,0.6411359906196594,0,180
92,0.065286785364151,0.09701013565063477,0.14588402211666107,0.23976974189281464,0.8442109823226929,0,180
104,0.04746972396969795,0.07302793860435486,0.10645850002765656,0.15126511454582214,1.3715081214904785,0,180
113,0.09947028756141663,0.1329668015241623,0.16679222881793976,0.20702221989631653,1.0667775869369507,0,180
120,0.06226112321019173,0.09999248385429382,0.13090193271636963,0.1556282341480255,0.5824020504951477,0,180
126,0.060440126806497574,0.08907374739646912,0.14542919397354126,0.20975197851657867,0.40372827649116516,0,180
143,0.05302508547902107,0.08819527924060822,0.11029327660799026,0.14371640980243683,0.3443377614021301,0,180
149,0.04864621162414551,0.07680968195199966,0.10249838978052139,0.13217175006866455,0.9106714129447937,0,180
