sample_id,mean_free_mm,final_free_mean_mm,p95_free_mm,p99_free_mm,max_free_mm,nan_count,num_steps
13,0.047170717269182205,0.08729755133390427,0.12634970247745514,0.1874701976776123,1.0043021440505981,0,180
30,0.059674665331840515,0.09765786677598953,0.14064069092273712,0.1818256974220276,0.8042612075805664,0,180
36,0.061331313103437424,0.13092435896396637,0.1563929170370102,0.23039545118808746,0.8567721843719482,0,180
51,0.04421612247824669,0.08578692376613617,0.12563571333885193,0.1699761599302292,0.8675652742385864,0,180
59,0.039332978427410126,0.0751957967877388,0.0981462374329567,0.1343148648738861,0.5145160555839539,0,180
65,0.03731032460927963,0.07185368239879608,0.10471674799919128,0.15178728103637695,1.206938624382019,0,180
82,0.03467920050024986,0.11164252460002899,0.10374809056520462,0.18070662021636963,1.0211539268493652,0,180
91,0.03410722315311432,0.07177357375621796,0.10399384051561356,0.17486923933029175,0.9770873785018921,0,180
92,0.033699970692396164,0.0662090927362442,0.09401444345712662,0.16827145218849182,0.8996059894561768,0,180
104,0.03828825056552887,0.07412737607955933,0.10050386190414429,0.14305709302425385,1.4331581592559814,0,180
113,0.0463474802672863,0.07629739493131638,0.10812091827392578,0.1425429880619049,0.9497379660606384,0,180
120,0.035469941794872284,0.06450586766004562,0.089552141726017,0.12788428366184235,0.7882483601570129,0,180
126,0.0317300483584404,0.0578179769217968,0.07702010869979858,0.13149672746658325,0.28479787707328796,0,180
143,0.03363128378987312,0.08778148144483566,0.10452684760093689,0.14837513864040375,0.6106142401695251,0,180
149,0.04385291412472725,0.08628924936056137,0.11040003597736359,0.1450987458229065,1.1280193328857422,0,180
