sample_id,mean_free_mm,final_free_mean_mm,p95_free_mm,p99_free_mm,max_free_mm,nan_count,num_steps
13,0.05407728999853134,0.10896772146224976,0.15547655522823334,0.2002958208322525,0.5217481255531311,0,180
30,0.03457910940051079,0.0677540972828865,0.11632188409566879,0.1508987993001938,0.29825887084007263,0,180
36,0.07839658856391907,0.1689809262752533,0.23047228157520294,0.2890660762786865,0.6708938479423523,0,180
51,0.0549636147916317,0.10754435509443283,0.13724397122859955,0.19257397949695587,0.6499478220939636,0,180
59,0.05377631634473801,0.10591748356819153,0.1439877152442932,0.19912028312683105,0.3689306080341339,0,180
65,0.05746827274560928,0.09844710677862167,0.14551898837089539,0.19022561609745026,0.5315892100334167,0,180
82,0.07184725254774094,0.17405322194099426,0.17430244386196136,0.25816047191619873,0.693609356880188,0,180
91,0.05864104628562927,0.11852285265922546,0.16551938652992249,0.27218613028526306,0.4761025011539459,0,180
92,0.06895525008440018,0.10602747648954391,0.15925054252147675,0.24325324594974518,0.6151983141899109,0,180
104,0.05504399910569191,0.09654403477907181,0.13098299503326416,0.18173202872276306,0.8677858710289001,0,180
113,0.0994953066110611,0.1694715917110443,0.19753412902355194,0.23880477249622345,0.4678429961204529,0,180
120,0.03958798572421074,0.09686644375324249,0.1117858812212944,0.16001147031784058,0.8050376176834106,0,180
126,0.048893410712480545,0.10842343419790268,0.14566807448863983,0.20917648077011108,0.30886492133140564,0,180
143,0.06299769878387451,0.12836648523807526,0.15506459772586823,0.21275252103805542,0.3743288218975067,0,180
149,0.0601515993475914,0.10083738714456558,0.13753637671470642,0.1797841191291809,0.8101104497909546,0,180
