sample_id,mean_free_mm,final_free_mean_mm,p95_free_mm,p99_free_mm,max_free_mm,nan_count,num_steps
13,0.04074331000447273,0.08389405161142349,0.13232320547103882,0.19098977744579315,0.6977711915969849,0,180
30,0.037020593881607056,0.05688744783401489,0.08681267499923706,0.12550200521945953,0.2547447681427002,0,180
36,0.1282772719860077,0.2640189230442047,0.3362228274345398,0.3999291658401489,0.7242603302001953,0,180
51,0.039818376302719116,0.07391522079706192,0.11927086114883423,0.16071368753910065,0.3886201083660126,0,180
59,0.03711961209774017,0.06257025897502899,0.0945734977722168,0.12558549642562866,0.2913110852241516,0,180
65,0.047867871820926666,0.09729136526584625,0.1577620804309845,0.2254277765750885,0.5496626496315002,0,180
82,0.04510626569390297,0.0981425866484642,0.11831815540790558,0.1933956742286682,0.6918214559555054,0,180
91,0.04416714608669281,0.07511638849973679,0.1134335920214653,0.20524118840694427,0.5650202035903931,0,180
92,0.04579668119549751,0.07466395199298859,0.11513340473175049,0.2027697116136551,0.8295003771781921,0,180
104,0.04374052956700325,0.07973086833953857,0.11619246751070023,0.17933207750320435,0.6720759272575378,0,180
113,0.09087096899747849,0.11844464391469955,0.15131114423274994,0.18139925599098206,0.3694370687007904,0,180
120,0.06777987629175186,0.11566650122404099,0.15190626680850983,0.2168562412261963,0.34199032187461853,0,180
126,0.032768115401268005,0.0579129196703434,0.08539635688066483,0.1212596520781517,0.32353952527046204,0,180
143,0.04215054586529732,0.07481294870376587,0.10682587325572968,0.16410134732723236,0.36620691418647766,0,180
149,0.04122680798172951,0.07139114290475845,0.09769073873758316,0.12674015760421753,0.5334147214889526,0,180
