file,sample_id,angle_deg,mae_dx,mae_dy,mae_dz,mae_mag,p95_mag,max_mag
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0000_005deg.npz,0,5.0,0.002032061805948615,0.008565549738705158,0.00305639929138124,0.010142558254301548,0.030752629041671753,0.13511867821216583
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0000_010deg.npz,0,10.0,0.002066227374598384,0.004569539800286293,0.0026239342987537384,0.0064934371039271355,0.022744780406355858,0.08736447989940643
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0000_015deg.npz,0,15.0,0.001832048175856471,0.0063977367244660854,0.0027118627913296223,0.00809699296951294,0.03590402007102966,0.10018883645534515
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0000_020deg.npz,0,20.0,0.0019949465058743954,0.007146100047975779,0.0030465410090982914,0.008995181880891323,0.04072367027401924,0.10337672382593155
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0000_025deg.npz,0,25.0,0.002382516860961914,0.006518914829939604,0.003456320147961378,0.00881848856806755,0.03331994637846947,0.09003673493862152
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0000_030deg.npz,0,30.0,0.0029935415368527174,0.0072758998721838,0.003646342782303691,0.009877781383693218,0.03893335908651352,0.09175185859203339
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0000_035deg.npz,0,35.0,0.003214612603187561,0.0066604274325072765,0.003883999539539218,0.009474647231400013,0.03202298283576965,0.07847525924444199
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0000_040deg.npz,0,40.0,0.004007096402347088,0.008691178634762764,0.004864267073571682,0.011995675973594189,0.048452530056238174,0.09683328866958618
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0000_045deg.npz,0,45.0,0.005363047122955322,0.00839539896696806,0.005518845748156309,0.012777406722307205,0.04882464185357094,0.09481717646121979
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0000_050deg.npz,0,50.0,0.009309258311986923,0.00821603462100029,0.0054732561111450195,0.01533143874257803,0.054885782301425934,0.10200856626033783
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0000_055deg.npz,0,55.0,0.01552546676248312,0.00833138357847929,0.005227543413639069,0.020589519292116165,0.08021056652069092,0.13050781190395355
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0000_060deg.npz,0,60.0,0.022032225504517555,0.009280086494982243,0.005504201631993055,0.027181560173630714,0.11472684890031815,0.17413851618766785
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0000_065deg.npz,0,65.0,0.02934085577726364,0.010462097823619843,0.006787838879972696,0.03502655774354935,0.15411627292633057,0.22058725357055664
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0000_070deg.npz,0,70.0,0.03482678160071373,0.012592061422765255,0.010286510922014713,0.042251117527484894,0.18913836777210236,0.26766613125801086
/data/run01/scxk573/lsz/ysy/physicsnemo/data/dataset_springback_pair_Base_TC4_150/springback_pair_Base_TC4_sample_0000_075deg.npz,0,75.0,0.034447912126779556,0.01340752188116312,0.011502629145979881,0.042838070541620255,0.18512636423110962,0.26047924160957336
