sample_id,nominal_angle_deg,true_angle_deg,pred_angle_deg,angle_error_deg,abs_angle_error_deg,true_springback_deg,pred_springback_deg,springback_error_deg,abs_springback_error_deg,boundary_components,loop1_nodes,loop2_nodes,n_centroids1,n_centroids2,case_file
0,5.0,2.334488389322388,2.2151735028197663,-0.11931488650262168,0.11931488650262168,2.665511610677612,2.7848264971802337,0.11931488650262168,0.11931488650262168,2,47,47,21,21,sample_0000_angle_005.npz
0,10.0,6.734074432586937,6.645965279174959,-0.08810915341197756,0.08810915341197756,3.2659255674130634,3.354034720825041,0.08810915341197756,0.08810915341197756,2,47,47,21,21,sample_0000_angle_010.npz
0,15.0,11.300808344019742,11.1793863382116,-0.12142200580814233,0.12142200580814233,3.6991916559802576,3.8206136617884,0.12142200580814233,0.12142200580814233,2,47,47,21,21,sample_0000_angle_015.npz
0,20.0,15.924903367459422,15.793520567847452,-0.13138279961196986,0.13138279961196986,4.075096632540578,4.206479432152548,0.13138279961196986,0.13138279961196986,2,47,47,21,21,sample_0000_angle_020.npz
0,25.0,20.575607536140268,20.458769941576406,-0.11683759456386156,0.11683759456386156,4.424392463859732,4.541230058423594,0.11683759456386156,0.11683759456386156,2,47,47,21,21,sample_0000_angle_025.npz
0,30.0,25.28028566927219,25.16640976497783,-0.11387590429436045,0.11387590429436045,4.719714330727811,4.8335902350221716,0.11387590429436045,0.11387590429436045,2,47,47,21,21,sample_0000_angle_030.npz
0,35.0,30.001285136220048,29.909005580502537,-0.09227955571751068,0.09227955571751068,4.998714863779952,5.090994419497463,0.09227955571751068,0.09227955571751068,2,47,47,21,21,sample_0000_angle_035.npz
0,40.0,34.77704296868271,34.67798633623164,-0.09905663245106666,0.09905663245106666,5.222957031317293,5.3220136637683595,0.09905663245106666,0.09905663245106666,2,47,47,21,21,sample_0000_angle_040.npz
0,45.0,39.55062036180004,39.46633181193627,-0.08428854986377132,0.08428854986377132,5.449379638199957,5.533668188063729,0.08428854986377132,0.08428854986377132,2,47,47,21,21,sample_0000_angle_045.npz
0,50.0,44.33746586975781,44.267781637727296,-0.06968423203051088,0.06968423203051088,5.662534130242193,5.732218362272704,0.06968423203051088,0.06968423203051088,2,47,47,21,21,sample_0000_angle_050.npz
0,55.0,49.12796453509591,49.072372301526286,-0.055592233569626615,0.055592233569626615,5.872035464904087,5.927627698473714,0.055592233569626615,0.055592233569626615,2,47,47,21,21,sample_0000_angle_055.npz
0,60.0,53.937061837146814,53.88485172591281,-0.052210111234003875,0.052210111234003875,6.062938162853186,6.11514827408719,0.052210111234003875,0.052210111234003875,2,47,47,21,21,sample_0000_angle_060.npz
0,65.0,58.738167468989445,58.701861973245755,-0.03630549574369013,0.03630549574369013,6.261832531010555,6.298138026754245,0.03630549574369013,0.03630549574369013,2,47,47,21,21,sample_0000_angle_065.npz
0,70.0,63.577503032609584,63.525170001081364,-0.052333031528220886,0.052333031528220886,6.4224969673904155,6.474829998918636,0.052333031528220886,0.052333031528220886,2,47,47,21,21,sample_0000_angle_070.npz
0,75.0,68.40794767111562,68.34329700307077,-0.0646506680448482,0.0646506680448482,6.592052328884378,6.656702996929226,0.0646506680448482,0.0646506680448482,2,47,47,21,21,sample_0000_angle_075.npz
0,80.0,73.23657595476656,73.1815942053393,-0.05498174942727019,0.05498174942727019,6.763424045233435,6.8184057946607055,0.05498174942727019,0.05498174942727019,2,47,47,21,21,sample_0000_angle_080.npz
0,85.0,78.05520634511893,78.02735714623375,-0.02784919888517834,0.02784919888517834,6.944793654881067,6.972642853766246,0.02784919888517834,0.02784919888517834,2,47,47,21,21,sample_0000_angle_085.npz
0,90.0,82.88781766247715,82.86986010547142,-0.01795755700572954,0.01795755700572954,7.112182337522853,7.1301398945285825,0.01795755700572954,0.01795755700572954,2,47,47,21,21,sample_0000_angle_090.npz
0,95.0,87.71369753615815,87.71673945648244,0.003041920324292846,0.003041920324292846,7.286302463841849,7.283260543517557,-0.003041920324292846,0.003041920324292846,2,47,47,21,21,sample_0000_angle_095.npz
0,100.0,92.55439197578434,92.5611197248456,0.006727749061255395,0.006727749061255395,7.445608024215659,7.438880275154403,-0.006727749061255395,0.006727749061255395,2,47,47,21,21,sample_0000_angle_100.npz
0,105.0,97.38250102237609,97.40994310840391,0.02744208602781839,0.02744208602781839,7.61749897762391,7.590056891596092,-0.02744208602781839,0.02744208602781839,2,47,47,21,21,sample_0000_angle_105.npz
0,110.0,102.21683198784376,102.24121883118943,0.024386843345666875,0.024386843345666875,7.7831680121562385,7.758781168810572,-0.024386843345666875,0.024386843345666875,2,47,47,21,21,sample_0000_angle_110.npz
0,115.0,107.03463399683284,107.08093283317287,0.046298836340028515,0.046298836340028515,7.965366003167162,7.9190671668271335,-0.046298836340028515,0.046298836340028515,2,47,47,21,21,sample_0000_angle_115.npz
