mean_free_mm,final_free_mm,p95_free_mm,p99_free_mm,max_free_mm,max_pred_frame,max_free_local_index,rel_l2_pct,case,sample_id,method
0.005023469217121601,0.008263465948402882,0.0197968240827322,0.041272684931755066,0.1624782830476761,9,10068,0.012338528125555673,trajectory_bend_Base_TC4_sample_0000.npz,0,roundtrip
0.026643233373761177,0.06143583729863167,0.08151289075613022,0.12762749195098877,0.3301536738872528,180,4406,0.04303107869075746,trajectory_bend_Base_TC4_sample_0000.npz,0,pod_oracle
0.03822791203856468,0.09563858062028885,0.09996344894170761,0.16656748950481415,0.3429085612297058,177,4302,0.05638667319785467,trajectory_bend_Base_TC4_sample_0000.npz,0,rom
0.004582643508911133,0.007332794368267059,0.016961488872766495,0.04598592594265938,0.17496740818023682,5,19095,0.0080320757399986,trajectory_bend_Base_TC4_sample_0010.npz,10,roundtrip
0.020681781694293022,0.036369457840919495,0.0661255419254303,0.12607499957084656,0.292287141084671,60,14534,0.02375933773635194,trajectory_bend_Base_TC4_sample_0010.npz,10,pod_oracle
0.025524381548166275,0.05018068104982376,0.07809893041849136,0.13051098585128784,0.29309865832328796,60,14534,0.02747937460600342,trajectory_bend_Base_TC4_sample_0010.npz,10,rom
0.0032213223166763783,0.0048777200281620026,0.013258622959256172,0.022005969658493996,0.05928800255060196,5,2262,0.013034907724994443,trajectory_bend_Base_TC4_sample_0016.npz,16,roundtrip
0.016472026705741882,0.030878901481628418,0.045700691640377045,0.06498198956251144,0.16414061188697815,180,781,0.04816037989602989,trajectory_bend_Base_TC4_sample_0016.npz,16,pod_oracle
0.03334398567676544,0.0646786093711853,0.06715847551822662,0.08760309219360352,0.16923728585243225,180,781,0.08189258195464576,trajectory_bend_Base_TC4_sample_0016.npz,16,rom
0.004759288392961025,0.007888284511864185,0.019874706864356995,0.03978125378489494,0.17844565212726593,7,16776,0.008479018172676224,trajectory_bend_Base_TC4_sample_0020.npz,20,roundtrip
0.022840894758701324,0.03836692124605179,0.07214853912591934,0.13244937360286713,0.30062025785446167,159,5814,0.02877771006524757,trajectory_bend_Base_TC4_sample_0020.npz,20,pod_oracle
0.02991505153477192,0.06791766732931137,0.09217942506074905,0.1436586081981659,0.30429431796073914,159,5814,0.0347586223910286,trajectory_bend_Base_TC4_sample_0020.npz,20,rom
0.0027387754525989294,0.004602917470037937,0.01113809458911419,0.021814927458763123,0.08850888162851334,7,4935,0.008971294344313476,trajectory_bend_Base_TC4_sample_0027.npz,27,roundtrip
0.01460691262036562,0.022365547716617584,0.041313536465168,0.0746651142835617,0.14775338768959045,161,1720,0.03152907933067333,trajectory_bend_Base_TC4_sample_0027.npz,27,pod_oracle
0.023970257490873337,0.03343942016363144,0.05656852200627327,0.08305363357067108,0.16914373636245728,146,2038,0.044808792287180904,trajectory_bend_Base_TC4_sample_0027.npz,27,rom
0.004722289275377989,0.00723676523193717,0.017918456345796585,0.03959580883383751,0.17050492763519287,12,17123,0.007954652303321904,trajectory_bend_Base_TC4_sample_0040.npz,40,roundtrip
0.02210341952741146,0.02748820185661316,0.06448052823543549,0.1270671933889389,0.2966066300868988,156,6268,0.02627363900698893,trajectory_bend_Base_TC4_sample_0040.npz,40,pod_oracle
0.044230494648218155,0.06431173533201218,0.11306171864271164,0.15853434801101685,0.3165830075740814,9,17359,0.04280662616247111,trajectory_bend_Base_TC4_sample_0040.npz,40,rom
0.0037756578531116247,0.006071587558835745,0.013936391100287437,0.030109811574220657,0.12386820465326309,6,10072,0.007526938414926798,trajectory_bend_Base_TC4_sample_0041.npz,41,roundtrip
0.020792614668607712,0.04025423526763916,0.060082513839006424,0.09087810665369034,0.23676081001758575,180,2676,0.028342706281957255,trajectory_bend_Base_TC4_sample_0041.npz,41,pod_oracle
0.035122159868478775,0.07637657970190048,0.07579892873764038,0.11109533160924911,0.2650277614593506,180,2676,0.040391999185136244,trajectory_bend_Base_TC4_sample_0041.npz,41,rom
0.003745249705389142,0.006035941652953625,0.01538129523396492,0.023648863658308983,0.10146232694387436,41,4133,0.012249717245488269,trajectory_bend_Base_TC4_sample_0050.npz,50,roundtrip
