mean_free_mm,final_free_mm,p95_free_mm,p99_free_mm,max_free_mm,max_pred_frame,max_free_local_index,rel_l2_pct,case,sample_id,method
0.00442448491230607,0.007301243953406811,0.01670309342443943,0.044526923447847366,0.15628300607204437,6,12012,0.010153283994814138,trajectory_bend_Base_TC4_sample_0013.npz,13,roundtrip
0.023047583177685738,0.03224946931004524,0.07138289511203766,0.13524189591407776,0.28126439452171326,15,11561,0.03492751642615644,trajectory_bend_Base_TC4_sample_0013.npz,13,pod_oracle
0.02969207614660263,0.037576060742139816,0.08197734504938126,0.14069916307926178,0.29270216822624207,15,11561,0.040135250051688054,trajectory_bend_Base_TC4_sample_0013.npz,13,rom
0.0033405947033315897,0.0055104270577430725,0.016071543097496033,0.025725096464157104,0.09154152125120163,3,3561,0.015973384589205462,trajectory_bend_Base_TC4_sample_0030.npz,30,roundtrip
0.020965658128261566,0.033748429268598557,0.0655101016163826,0.1159084215760231,0.2074815034866333,63,2751,0.07066551997657583,trajectory_bend_Base_TC4_sample_0030.npz,30,pod_oracle
0.027272535488009453,0.048294536769390106,0.07386830449104309,0.12405966967344284,0.24021945893764496,103,2211,0.08413645968552884,trajectory_bend_Base_TC4_sample_0030.npz,30,rom
0.005240298341959715,0.00901153776794672,0.027107829228043556,0.03877994790673256,0.09943203628063202,8,1135,0.06287406239309068,trajectory_bend_Base_TC4_sample_0036.npz,36,roundtrip
0.039367880672216415,0.07581455260515213,0.14401601254940033,0.19868429005146027,0.3241010010242462,76,1144,0.3524283924042762,trajectory_bend_Base_TC4_sample_0036.npz,36,pod_oracle
0.07543567568063736,0.1071271076798439,0.17178790271282196,0.24795858561992645,0.4205544590950012,180,594,0.5060130548391183,trajectory_bend_Base_TC4_sample_0036.npz,36,rom
0.003899268340319395,0.0063184029422700405,0.01370608527213335,0.03895706683397293,0.1393379271030426,4,12467,0.00880411368347704,trajectory_bend_Base_TC4_sample_0051.npz,51,roundtrip
0.021524734795093536,0.04088696092367172,0.06547702103853226,0.11914923042058945,0.2634843587875366,180,3971,0.028987617348320706,trajectory_bend_Base_TC4_sample_0051.npz,51,pod_oracle
0.02857443317770958,0.04831436276435852,0.07635421305894852,0.12080046534538269,0.26861268281936646,180,3971,0.034234390147858625,trajectory_bend_Base_TC4_sample_0051.npz,51,rom
0.003702666610479355,0.0060007693246006966,0.013306086882948875,0.029198218137025833,0.10879882425069809,5,8160,0.00830924821737114,trajectory_bend_Base_TC4_sample_0059.npz,59,roundtrip
0.02143448032438755,0.040445227175951004,0.056817080825567245,0.09450247883796692,0.20411287248134613,180,2193,0.031971131927439805,trajectory_bend_Base_TC4_sample_0059.npz,59,pod_oracle
0.02707694284617901,0.05995504558086395,0.07415810227394104,0.09852629899978638,0.21130748093128204,180,2193,0.040007941954014435,trajectory_bend_Base_TC4_sample_0059.npz,59,rom
0.0035767359659075737,0.005405237432569265,0.015524715185165405,0.033907826989889145,0.1514907330274582,15,16702,0.006416144421286873,trajectory_bend_Base_TC4_sample_0065.npz,65,roundtrip
0.02694080024957657,0.06466895341873169,0.08052903413772583,0.13622239232063293,0.3716084063053131,180,5641,0.028838795727892788,trajectory_bend_Base_TC4_sample_0065.npz,65,pod_oracle
0.03588538244366646,0.0899103507399559,0.10950412601232529,0.14835569262504578,0.3764931559562683,180,5361,0.03682159862204825,trajectory_bend_Base_TC4_sample_0065.npz,65,rom
0.0033081017900258303,0.00548543082550168,0.0127629479393363,0.02750643715262413,0.1155957505106926,15,11281,0.006474185849241319,trajectory_bend_Base_TC4_sample_0082.npz,82,roundtrip
0.021710200235247612,0.05326870456337929,0.06769197434186935,0.11514022946357727,0.39319416880607605,180,3623,0.028959753545779603,trajectory_bend_Base_TC4_sample_0082.npz,82,pod_oracle
0.03333546966314316,0.0938609167933464,0.09458477050065994,0.1502527892589569,0.37836188077926636,180,3623,0.04021088887585448,trajectory_bend_Base_TC4_sample_0082.npz,82,rom
0.0037608956918120384,0.006822642870247364,0.01562725007534027,0.02916003204882145,0.12801872193813324,8,7168,0.010852741047338405,trajectory_bend_Base_TC4_sample_0091.npz,91,roundtrip
0.02183699794113636,0.05157918483018875,0.0703909620642662,0.11848832666873932,0.25660234689712524,12,7049,0.04479365407322812,trajectory_bend_Base_TC4_sample_0091.npz,91,pod_oracle
0.0337725505232811,0.05936751142144203,0.09729889035224915,0.15845386683940887,0.30437272787094116,161,4049,0.06231203836414105,trajectory_bend_Base_TC4_sample_0091.npz,91,rom
0.004569585435092449,0.007472529076039791,0.01596038229763508,0.04370768368244171,0.1644759178161621,5,16347,0.007969373000851144,trajectory_bend_Base_TC4_sample_0092.npz,92,roundtrip
0.025189129635691643,0.049123361706733704,0.0750475600361824,0.12855707108974457,0.33174699544906616,180,5320,0.028202270564013594,trajectory_bend_Base_TC4_sample_0092.npz,92,pod_oracle
