sample_id,mean_free_mm,final_free_mean_mm,p95_free_mm,p99_free_mm,max_free_mm,nan_count,num_steps
13,0.05017504468560219,0.10550832748413086,0.1431109458208084,0.1989264339208603,0.3441868722438812,0,180
30,0.030492784455418587,0.061858516186475754,0.07704281806945801,0.10404711216688156,0.23233196139335632,0,180
36,0.08674114942550659,0.12107183784246445,0.2021733969449997,0.26441511511802673,0.8496863842010498,0,180
51,0.046680551022291183,0.08314169943332672,0.11631535738706589,0.15498292446136475,0.30152302980422974,0,180
59,0.031094878911972046,0.06416116654872894,0.08179622888565063,0.12332783639431,0.39394065737724304,0,180
65,0.05313054844737053,0.0999322310090065,0.1593237966299057,0.23316612839698792,0.5225866436958313,0,180
82,0.04804399237036705,0.09148002415895462,0.11851536482572556,0.1793850064277649,0.329889178276062,0,180
91,0.041022855788469315,0.07858345657587051,0.12927494943141937,0.19814108312129974,0.3631259500980377,0,180
92,0.07172957807779312,0.14406128227710724,0.22899523377418518,0.3425438702106476,0.5835416913032532,0,180
104,0.06421252340078354,0.13439184427261353,0.21817609667778015,0.3009936511516571,0.5642979145050049,0,180
113,0.052588678896427155,0.08003953099250793,0.1155334934592247,0.14829681813716888,0.3270643949508667,0,180
120,0.04102739691734314,0.06924348324537277,0.09010066092014313,0.11945220828056335,0.3404092490673065,0,180
126,0.02783575840294361,0.05392437055706978,0.06857746094465256,0.0878104642033577,0.15615953505039215,0,180
143,0.039742302149534225,0.07214104384183884,0.11800709366798401,0.15322238206863403,0.24241632223129272,0,180
149,0.04939727485179901,0.07841359078884125,0.12394625693559647,0.19099321961402893,0.28634849190711975,0,180
