sample_id,mean_free_mm,final_free_mean_mm,p95_free_mm,p99_free_mm,max_free_mm,nan_count,num_steps
13,0.04875897988677025,0.08773528784513474,0.13689549267292023,0.19950266182422638,0.4607362449169159,0,180
30,0.05007927119731903,0.10448125749826431,0.13193613290786743,0.1951102465391159,0.3005326986312866,0,180
36,0.08277858048677444,0.13153676688671112,0.19334673881530762,0.3124617338180542,0.8200076222419739,0,180
51,0.047422826290130615,0.0888303592801094,0.13274826109409332,0.19049453735351562,0.4015637934207916,0,180
59,0.053154006600379944,0.09512981027364731,0.13290999829769135,0.26519718766212463,0.4642225205898285,0,180
65,0.06806866824626923,0.11114326864480972,0.17525966465473175,0.27568432688713074,0.5969820618629456,0,180
82,0.06694313138723373,0.09429897367954254,0.14551480114459991,0.255476713180542,0.5459708571434021,0,180
91,0.04541308060288429,0.0985964685678482,0.11790861189365387,0.21435999870300293,0.6399952173233032,0,180
92,0.08458714187145233,0.1019589900970459,0.16396848857402802,0.2400205433368683,0.43760815262794495,0,180
104,0.07299291342496872,0.10191287845373154,0.17351295053958893,0.27258768677711487,0.4127102792263031,0,180
113,0.07087025046348572,0.08814321458339691,0.1303292065858841,0.18673837184906006,0.28854069113731384,0,180
120,0.046221356838941574,0.07573065161705017,0.09953965991735458,0.13684970140457153,0.37295931577682495,0,180
126,0.04191393777728081,0.08079424500465393,0.12450078874826431,0.17349465191364288,0.23253419995307922,0,180
143,0.046385228633880615,0.07971572130918503,0.11966351419687271,0.19141611456871033,0.44073185324668884,0,180
149,0.08178263902664185,0.10846149921417236,0.18117088079452515,0.26212605834007263,0.4327422082424164,0,180
