sample_id,mean_free_mm,final_free_mean_mm,p95_free_mm,p99_free_mm,max_free_mm,nan_count,num_steps
13,0.03881214186549187,0.07229703664779663,0.09220774471759796,0.12898504734039307,0.46636271476745605,0,180
30,0.03145955130457878,0.06367935240268707,0.0779200941324234,0.10776978731155396,0.1934891790151596,0,180
36,0.08791371434926987,0.1273796558380127,0.23752892017364502,0.36100566387176514,1.7867823839187622,0,180
51,0.04068232700228691,0.07966674119234085,0.10261707007884979,0.16180510818958282,0.9935129284858704,0,180
59,0.03125229477882385,0.07366281747817993,0.09045542031526566,0.13202929496765137,0.31643182039260864,0,180
65,0.03885642811655998,0.08831509202718735,0.09783034771680832,0.13279367983341217,0.7070053219795227,0,180
82,0.03862152248620987,0.07262924313545227,0.10271211713552475,0.16191592812538147,0.440082848072052,0,180
91,0.037782568484544754,0.08096231520175934,0.10931424796581268,0.19032804667949677,0.4269673824310303,0,180
92,0.05113346502184868,0.09415272623300552,0.13261327147483826,0.2261345386505127,0.5489741563796997,0,180
104,0.043838031589984894,0.08971624821424484,0.13290958106517792,0.1818062961101532,1.242916226387024,0,180
113,0.05442924425005913,0.08068779110908508,0.11426173150539398,0.14729654788970947,0.83332759141922,0,180
120,0.041086629033088684,0.07751061767339706,0.09887274354696274,0.13146285712718964,0.33071523904800415,0,180
126,0.0288136787712574,0.05533679202198982,0.07065464556217194,0.0876876711845398,0.19723093509674072,0,180
143,0.03629724681377411,0.061500273644924164,0.09910913556814194,0.12490329146385193,0.3689049184322357,0,180
149,0.03723777458071709,0.0762009397149086,0.09398997575044632,0.13370159268379211,0.9180485606193542,0,180
