sample_id,mean_free_mm,final_free_mean_mm,p95_free_mm,p99_free_mm,max_free_mm,nan_count,num_steps
13,0.03854109346866608,0.0752292275428772,0.10900001227855682,0.14931602776050568,0.3153073489665985,0,180
30,0.033639732748270035,0.06570006906986237,0.07694671303033829,0.10676597058773041,0.18677514791488647,0,180
36,0.07158064842224121,0.10870839655399323,0.14770285785198212,0.21231208741664886,0.31777241826057434,0,180
51,0.04421476274728775,0.08217364549636841,0.12603698670864105,0.16765449941158295,0.2789703905582428,0,180
59,0.03204311057925224,0.05689023807644844,0.0754125788807869,0.10804805904626846,0.23300369083881378,0,180
65,0.050776418298482895,0.0688185766339302,0.1174229308962822,0.15626752376556396,0.3366145193576813,0,180
82,0.049218978732824326,0.09742414206266403,0.12191362679004669,0.18801259994506836,0.29717954993247986,0,180
91,0.03509392961859703,0.07198015600442886,0.11553509533405304,0.18666201829910278,0.3915069103240967,0,180
92,0.0661684200167656,0.11627134680747986,0.17488093674182892,0.2812686264514923,0.4881010949611664,0,180
104,0.05841401591897011,0.11474894732236862,0.17486949265003204,0.247941255569458,0.39590877294540405,0,180
113,0.048897482454776764,0.06881783157587051,0.09584883600473404,0.1365472376346588,0.24387679994106293,0,180
120,0.04983851686120033,0.08653049170970917,0.110015369951725,0.14521794021129608,0.19101184606552124,0,180
126,0.036193106323480606,0.057609010487794876,0.07801765948534012,0.10682203620672226,0.1785460263490677,0,180
143,0.03345797583460808,0.07159152626991272,0.10553460568189621,0.13815778493881226,0.21954622864723206,0,180
149,0.048985760658979416,0.07563384622335434,0.10873017460107803,0.14553716778755188,0.23548032343387604,0,180
