sample_id,mean_free_mm,final_free_mean_mm,p95_free_mm,p99_free_mm,max_free_mm,nan_count,num_steps
13,0.03885659575462341,0.06729891151189804,0.09565103054046631,0.1314731389284134,0.2799263894557953,0,180
30,0.03782298415899277,0.060433365404605865,0.08304014801979065,0.1069096252322197,0.14006249606609344,0,180
36,0.05567631497979164,0.07589259743690491,0.11469113826751709,0.15528570115566254,0.2971716523170471,0,180
51,0.04108753055334091,0.05419251322746277,0.08952637761831284,0.11796492338180542,0.23783689737319946,0,180
59,0.03132832795381546,0.0451347753405571,0.0669606551527977,0.09195111691951752,0.19231517612934113,0,180
65,0.07307451218366623,0.07971129566431046,0.12831901013851166,0.18423637747764587,0.4396146833896637,0,180
82,0.06598088890314102,0.09712308645248413,0.10652825236320496,0.16472101211547852,0.2993393540382385,0,180
91,0.04352701082825661,0.05861293524503708,0.10199450701475143,0.18002645671367645,0.41083070635795593,0,180
92,0.07579851895570755,0.10641975700855255,0.15785904228687286,0.24825404584407806,0.45321473479270935,0,180
104,0.07124095410108566,0.09471354633569717,0.13252544403076172,0.19185397028923035,0.3269619047641754,0,180
113,0.05586954206228256,0.0765635296702385,0.10879525542259216,0.14958661794662476,0.22586333751678467,0,180
120,0.03795666620135307,0.053846679627895355,0.08139065653085709,0.11033753305673599,0.15206687152385712,0,180
126,0.02899203822016716,0.04341117665171623,0.06682847440242767,0.08794520795345306,0.1307511031627655,0,180
143,0.044054001569747925,0.0576087087392807,0.09314759820699692,0.11818983405828476,0.20028872787952423,0,180
149,0.0672832503914833,0.07781749963760376,0.1185603216290474,0.1695343405008316,0.25195255875587463,0,180
