sample_id,mean_free_mm,final_free_mean_mm,p95_free_mm,p99_free_mm,max_free_mm,nan_count,num_steps
13,0.04264882579445839,0.08488491922616959,0.1009465679526329,0.15297478437423706,0.28418269753456116,0,180
30,0.026548299938440323,0.05539843812584877,0.06141679733991623,0.08983711153268814,0.170556902885437,0,180
36,0.0898318886756897,0.11936555057764053,0.2185545116662979,0.3138713538646698,1.5148637294769287,0,180
51,0.039930980652570724,0.07688509672880173,0.09713331609964371,0.14530299603939056,0.3252857029438019,0,180
59,0.03781880810856819,0.07820665836334229,0.09401725232601166,0.12506908178329468,0.23910187184810638,0,180
65,0.047655005007982254,0.08576412498950958,0.11139164865016937,0.15772581100463867,0.41279301047325134,0,180
82,0.04884162172675133,0.08203552663326263,0.10977216064929962,0.1794532835483551,0.5354391932487488,0,180
91,0.04141269996762276,0.07256321609020233,0.0933305099606514,0.17309117317199707,0.5373563766479492,0,180
92,0.06946466863155365,0.11467548459768295,0.17404942214488983,0.27936437726020813,0.45474183559417725,0,180
104,0.052729133516550064,0.09302876889705658,0.14020439982414246,0.20811572670936584,0.47698938846588135,0,180
113,0.06461673229932785,0.08161437511444092,0.11614668369293213,0.1580677479505539,0.33383604884147644,0,180
120,0.03590567409992218,0.06025208905339241,0.08546406775712967,0.11625196784734726,0.2706397473812103,0,180
126,0.02528472989797592,0.04489823058247566,0.05784279480576515,0.07491680234670639,0.1419430524110794,0,180
143,0.03942079469561577,0.06100236997008324,0.08295725286006927,0.10709165781736374,0.2310093641281128,0,180
149,0.05390595272183418,0.08142092078924179,0.11888301372528076,0.17105793952941895,0.3325451612472534,0,180
