sample_id,mean_free_mm,final_free_mean_mm,p95_free_mm,p99_free_mm,max_free_mm,nan_count,num_steps
13,0.048863735049963,0.08093010634183884,0.11211292445659637,0.14958436787128448,0.4315294325351715,0,180
30,0.033126674592494965,0.06405974179506302,0.0882800742983818,0.12125833332538605,0.2168007791042328,0,180
36,0.07380220293998718,0.12102345377206802,0.19541366398334503,0.2776768207550049,1.4272568225860596,0,180
51,0.04909176379442215,0.08287453651428223,0.12198639661073685,0.15990804135799408,0.6733797192573547,0,180
59,0.039842087775468826,0.08934208005666733,0.11513953655958176,0.17146620154380798,0.37935560941696167,0,180
65,0.049590617418289185,0.09938164800405502,0.12190879136323929,0.1540457159280777,0.5512340068817139,0,180
82,0.041706908494234085,0.08397747576236725,0.12393583357334137,0.186862975358963,0.45148640871047974,0,180
91,0.04744808003306389,0.0974174365401268,0.13265299797058105,0.21067723631858826,0.4339313805103302,0,180
92,0.05159241333603859,0.09592236578464508,0.1420038342475891,0.2225915491580963,0.4008924663066864,0,180
104,0.0518072210252285,0.10527358949184418,0.1482313722372055,0.19897539913654327,0.9591550827026367,0,180
113,0.05581903085112572,0.08721648156642914,0.1278357058763504,0.1695433408021927,0.6372359991073608,0,180
120,0.044392116367816925,0.08038763701915741,0.10888025164604187,0.14602060616016388,0.2897527813911438,0,180
126,0.03534683585166931,0.06730843335390091,0.08444678038358688,0.10914534330368042,0.19275368750095367,0,180
143,0.04635230451822281,0.07698545604944229,0.12448616325855255,0.1625148206949234,0.33077946305274963,0,180
149,0.038842130452394485,0.07623755931854248,0.10475318878889084,0.14062462747097015,0.5710979700088501,0,180
