sample_id,mean_free_mm,final_free_mean_mm,p95_free_mm,p99_free_mm,max_free_mm,nan_count,num_steps
13,0.17020444571971893,0.30502787232398987,0.3962290585041046,0.5698655843734741,0.7856566905975342,0,180
30,0.07007923722267151,0.11395061761140823,0.1550702601671219,0.2880796790122986,0.35351601243019104,0,180
36,0.08824285864830017,0.14789003133773804,0.2988424003124237,0.5163864493370056,0.7060514688491821,0,180
51,0.15809692442417145,0.29086193442344666,0.40703752636909485,0.5034528374671936,0.6604536771774292,0,180
59,0.12423260509967804,0.2406863123178482,0.31157398223876953,0.4239300489425659,0.5767804980278015,0,180
65,0.179295152425766,0.35826796293258667,0.4824742376804352,0.6398604512214661,0.9966378808021545,0,180
82,0.13744524121284485,0.2582905888557434,0.3790341019630432,0.5207992792129517,0.7125450968742371,0,180
91,0.12293937802314758,0.23331524431705475,0.31301549077033997,0.46072444319725037,0.6208357810974121,0,180
92,0.17235860228538513,0.33871668577194214,0.4764711260795593,0.6325488090515137,0.8949486613273621,0,180
104,0.19603225588798523,0.3819810450077057,0.5060986280441284,0.6779741048812866,0.9908705353736877,0,180
113,0.09763192385435104,0.18212410807609558,0.24362316727638245,0.330923467874527,0.40122586488723755,0,180
120,0.07344619929790497,0.11464770138263702,0.16082081198692322,0.2125643789768219,0.28084680438041687,0,180
126,0.08233847469091415,0.12918712198734283,0.1708385944366455,0.26969558000564575,0.37231093645095825,0,180
143,0.13737431168556213,0.25034287571907043,0.3475281596183777,0.46315065026283264,0.6159074306488037,0,180
149,0.15462061762809753,0.3041723072528839,0.41189420223236084,0.5252587199211121,0.680411696434021,0,180
