sample_id,mean_free_mm,final_free_mean_mm,p95_free_mm,p99_free_mm,max_free_mm,nan_count,num_steps
13,0.05866517499089241,0.0884716734290123,0.15276765823364258,0.22085021436214447,0.3893658518791199,0,180
30,0.05622652545571327,0.09976406395435333,0.1193477064371109,0.14758016169071198,0.22923505306243896,0,180
36,0.09354405850172043,0.19688087701797485,0.21959958970546722,0.2825632691383362,0.6532586812973022,0,180
51,0.06370019912719727,0.08030929416418076,0.1393192559480667,0.1735210120677948,0.29220712184906006,0,180
59,0.04662967473268509,0.06289409101009369,0.10924265533685684,0.1431446671485901,0.23188212513923645,0,180
65,0.08654662221670151,0.07565981149673462,0.15941175818443298,0.2202129364013672,0.4889625012874603,0,180
82,0.09064807742834091,0.13083158433437347,0.16055814921855927,0.2119656205177307,0.32453110814094543,0,180
91,0.04702894389629364,0.08315005153417587,0.13869445025920868,0.19155168533325195,0.38129478693008423,0,180
92,0.11338067054748535,0.15045320987701416,0.22973939776420593,0.3207238018512726,0.4921250641345978,0,180
104,0.09904132783412933,0.13191309571266174,0.22375968098640442,0.29439523816108704,0.45371466875076294,0,180
113,0.05663837864995003,0.08412518352270126,0.1402825564146042,0.18174418807029724,0.2699008584022522,0,180
120,0.06291704624891281,0.10365404933691025,0.13275644183158875,0.15981774032115936,0.19546371698379517,0,180
126,0.030323972925543785,0.05085788294672966,0.07235446572303772,0.09669702500104904,0.17480961978435516,0,180
143,0.059177812188863754,0.07813767343759537,0.15488748252391815,0.19252118468284607,0.2767847776412964,0,180
149,0.10061346739530563,0.10848823934793472,0.16746821999549866,0.21305745840072632,0.45267269015312195,0,180
