sample_id,mean_free_mm,final_free_mean_mm,p95_free_mm,p99_free_mm,max_free_mm,nan_count,num_steps
13,0.039271533489227295,0.07530441135168076,0.09399408847093582,0.13320514559745789,0.4499439597129822,0,180
30,0.029345938935875893,0.059233903884887695,0.07756941765546799,0.10797591507434845,0.18937060236930847,0,180
36,0.0834479108452797,0.13308139145374298,0.22511890530586243,0.34127622842788696,1.634255051612854,0,180
51,0.03879864513874054,0.07570677250623703,0.09591314196586609,0.1475653201341629,0.883174479007721,0,180
59,0.031810175627470016,0.07038313150405884,0.09240777045488358,0.13096517324447632,0.2749911844730377,0,180
65,0.037622373551130295,0.0774901881814003,0.09321015328168869,0.12361264228820801,0.5745514631271362,0,180
82,0.041655637323856354,0.07616402953863144,0.10054419189691544,0.15595342218875885,0.42919212579727173,0,180
91,0.03993397578597069,0.08005037158727646,0.11512700468301773,0.1950342059135437,0.42379283905029297,0,180
92,0.0565822534263134,0.10058243572711945,0.14769411087036133,0.24446465075016022,0.49102887511253357,0,180
104,0.04566938430070877,0.08843476325273514,0.14103259146213531,0.19200262427330017,1.1245099306106567,0,180
113,0.05669102817773819,0.08347476273775101,0.12057218700647354,0.15465570986270905,0.7755278944969177,0,180
120,0.04147251695394516,0.07590823620557785,0.10101258009672165,0.13631096482276917,0.31825870275497437,0,180
126,0.027755960822105408,0.05553694814443588,0.06860602647066116,0.09017704427242279,0.18279929459095,0,180
143,0.03749664127826691,0.06293421983718872,0.10682553797960281,0.13316039741039276,0.38285553455352783,0,180
149,0.040008462965488434,0.06908179819583893,0.09458397328853607,0.12821342051029205,0.8022966384887695,0,180
