sample_id,mean_free_mm,final_free_mean_mm,p95_free_mm,p99_free_mm,max_free_mm,nan_count,num_steps
13,0.04337874799966812,0.0841011106967926,0.12295354902744293,0.17250901460647583,0.3123496174812317,0,180
30,0.03148786351084709,0.05761310085654259,0.07655443996191025,0.10173650830984116,0.16273969411849976,0,180
36,0.07379709184169769,0.10290832817554474,0.15382274985313416,0.20552942156791687,0.475565105676651,0,180
51,0.041203003376722336,0.0752968043088913,0.11700522154569626,0.1517501175403595,0.2741638720035553,0,180
59,0.04138316959142685,0.06820403039455414,0.09646016359329224,0.12415430694818497,0.26747164130210876,0,180
65,0.06322174519300461,0.08422818779945374,0.1312798410654068,0.1775895655155182,0.4967226982116699,0,180
82,0.06921463459730148,0.11940335482358932,0.12928450107574463,0.19559365510940552,0.3986385762691498,0,180
91,0.04309001564979553,0.06947798281908035,0.125784769654274,0.2004464715719223,0.49395886063575745,0,180
92,0.08546239137649536,0.11078210175037384,0.17040853202342987,0.2522490322589874,0.5257802605628967,0,180
104,0.06762254238128662,0.09065156430006027,0.154540553689003,0.2108367532491684,0.3655203580856323,0,180
113,0.06427283585071564,0.0793708860874176,0.1212218701839447,0.16446861624717712,0.24426081776618958,0,180
120,0.041618265211582184,0.061785291880369186,0.09314127266407013,0.11512836068868637,0.2553309500217438,0,180
126,0.02643507719039917,0.046216946095228195,0.06272810697555542,0.08486475050449371,0.12432097643613815,0,180
143,0.04627383500337601,0.07563210278749466,0.1258835345506668,0.16874732077121735,0.26635831594467163,0,180
149,0.0758143737912178,0.08340276777744293,0.1297120600938797,0.16481894254684448,0.3351764976978302,0,180
