sample_id,mean_free_mm,final_free_mean_mm,p95_free_mm,p99_free_mm,max_free_mm,nan_count,num_steps
13,0.05290227755904198,0.09544803202152252,0.1616712361574173,0.2664649188518524,0.489773690700531,0,180
30,0.03445582091808319,0.04779282584786415,0.07179144024848938,0.09750404953956604,0.14935153722763062,0,180
36,0.08737421035766602,0.1565956175327301,0.20283076167106628,0.24414025247097015,0.3517557382583618,0,180
51,0.06387067586183548,0.09737347066402435,0.15368318557739258,0.23006092011928558,0.3750452995300293,0,180
59,0.053921762853860855,0.09231307357549667,0.1442466676235199,0.20689377188682556,0.3458271026611328,0,180
65,0.07620904594659805,0.09286066889762878,0.15241901576519012,0.21090221405029297,0.4693850874900818,0,180
82,0.084393709897995,0.13510844111442566,0.18437646329402924,0.2683405876159668,0.4666353464126587,0,180
91,0.05485328659415245,0.10413976013660431,0.1899913102388382,0.29063794016838074,0.44048964977264404,0,180
92,0.09721510857343674,0.1481684446334839,0.2297811210155487,0.32053065299987793,0.4937054514884949,0,180
104,0.07708336412906647,0.1316189020872116,0.20904770493507385,0.29184800386428833,0.4700932204723358,0,180
113,0.08764014393091202,0.1276281476020813,0.17078834772109985,0.22456084191799164,0.29388388991355896,0,180
120,0.0469302274286747,0.061490003019571304,0.09461966902017593,0.1253770887851715,0.16590864956378937,0,180
126,0.03583868220448494,0.05282736197113991,0.1152987852692604,0.17531265318393707,0.23785068094730377,0,180
143,0.05724029988050461,0.09447769820690155,0.16540732979774475,0.22167082130908966,0.3507753312587738,0,180
149,0.08437177538871765,0.12072944641113281,0.1800776869058609,0.23197606205940247,0.3407590687274933,0,180
