sample_id,mean_free_mm,final_free_mean_mm,p95_free_mm,p99_free_mm,max_free_mm,nan_count,num_steps
13,0.08442790806293488,0.11590079963207245,0.18378587067127228,0.254815012216568,0.4381183981895447,0,180
30,0.046874649822711945,0.07194861024618149,0.10061462223529816,0.1278795301914215,0.19855287671089172,0,180
36,0.08233015239238739,0.15400587022304535,0.19500553607940674,0.24443604052066803,0.7908400297164917,0,180
51,0.10844513773918152,0.1278415322303772,0.19825829565525055,0.2555234730243683,0.5194345712661743,0,180
59,0.10428543388843536,0.1711891144514084,0.29037538170814514,0.4574636220932007,0.8510745167732239,0,180
65,0.1517196148633957,0.223367840051651,0.2929864525794983,0.47370225191116333,1.3336215019226074,0,180
82,0.14295241236686707,0.21740636229515076,0.2668083608150482,0.41985321044921875,0.9750100374221802,0,180
91,0.07113809138536453,0.11108338832855225,0.17400145530700684,0.2582242786884308,0.5984981060028076,0,180
92,0.18040186166763306,0.29281169176101685,0.42831099033355713,0.7770962715148926,1.5553604364395142,0,180
104,0.12346313148736954,0.1616515815258026,0.2470788061618805,0.3660905063152313,0.5260525345802307,0,180
113,0.09835401177406311,0.1342913657426834,0.18358559906482697,0.22257289290428162,0.3454759418964386,0,180
120,0.0505581758916378,0.07166983187198639,0.11666926741600037,0.15043905377388,0.19505298137664795,0,180
126,0.05271099507808685,0.08688328415155411,0.10534706711769104,0.12775050103664398,0.20613965392112732,0,180
143,0.08900246769189835,0.1299477219581604,0.18229492008686066,0.2514575719833374,0.618789792060852,0,180
149,0.1580897867679596,0.22659780085086823,0.2997584342956543,0.717719554901123,1.7470041513442993,0,180
