sample_id,mean_free_mm,final_free_mean_mm,p95_free_mm,p99_free_mm,max_free_mm,nan_count,num_steps
13,0.055118411779403687,0.13105280697345734,0.1844020038843155,0.30368149280548096,0.4961673319339752,0,180
30,0.049330759793519974,0.08310805261135101,0.11059285700321198,0.17374715209007263,0.2826369106769562,0,180
36,0.08811970800161362,0.16675518453121185,0.274855375289917,0.32983312010765076,0.3974014222621918,0,180
51,0.06267212331295013,0.14901196956634521,0.22949406504631042,0.3720259368419647,0.5544877052307129,0,180
59,0.06150462105870247,0.16848360002040863,0.2448900043964386,0.35941967368125916,0.5507994294166565,0,180
65,0.07902257144451141,0.19575829803943634,0.28514280915260315,0.44576847553253174,0.8369928002357483,0,180
82,0.08116304874420166,0.1520250290632248,0.2416166216135025,0.40552234649658203,0.5876085758209229,0,180
91,0.05223806947469711,0.1412036418914795,0.145853653550148,0.27086180448532104,0.5114268660545349,0,180
92,0.08335129916667938,0.14925821125507355,0.20971280336380005,0.3384815454483032,0.6102988719940186,0,180
104,0.06766966730356216,0.14597675204277039,0.18140427768230438,0.33297666907310486,0.6682026982307434,0,180
113,0.08852312713861465,0.11010841280221939,0.15583156049251556,0.21586306393146515,0.3916625678539276,0,180
120,0.05345553904771805,0.0666508674621582,0.09835828840732574,0.13576804101467133,0.191321462392807,0,180
126,0.03836718201637268,0.0713895857334137,0.10158473998308182,0.15096871554851532,0.2594977021217346,0,180
143,0.05392613261938095,0.11421414464712143,0.15812870860099792,0.2902662754058838,0.4644947052001953,0,180
149,0.07973146438598633,0.16586533188819885,0.2443511039018631,0.35355329513549805,0.514962911605835,0,180
