sample_id,mean_free_mm,final_free_mean_mm,p95_free_mm,p99_free_mm,max_free_mm,nan_count,num_steps
13,0.05049359053373337,0.08827889710664749,0.14567233622074127,0.20360369980335236,0.3982159197330475,0,180
30,0.03017496131360531,0.05095542222261429,0.09898886829614639,0.12047640979290009,0.15968559682369232,0,180
36,0.1045595332980156,0.1469564288854599,0.22750647366046906,0.3359905481338501,1.650622010231018,0,180
51,0.04389070346951485,0.06856134533882141,0.10859755426645279,0.15646520256996155,0.3465404212474823,0,180
59,0.03953436762094498,0.09626547992229462,0.11956083029508591,0.15968124568462372,0.5127249360084534,0,180
65,0.04967121779918671,0.13084793090820312,0.13644959032535553,0.21030542254447937,0.6484755277633667,0,180
82,0.05113908275961876,0.07949786633253098,0.12494833767414093,0.17543016374111176,0.4014706313610077,0,180
91,0.046602070331573486,0.09032853692770004,0.1305764764547348,0.20781579613685608,0.3883734941482544,0,180
92,0.0768643394112587,0.13213315606117249,0.2231191247701645,0.32152998447418213,0.6333864331245422,0,180
104,0.0626135766506195,0.12126155197620392,0.2143462598323822,0.29851454496383667,0.4971856474876404,0,180
113,0.0722997635602951,0.1046905666589737,0.15767806768417358,0.20827928185462952,0.28372520208358765,0,180
120,0.05195343866944313,0.08957460522651672,0.1415906548500061,0.17255952954292297,0.21607030928134918,0,180
126,0.032666679471731186,0.06460993736982346,0.09687365591526031,0.1264587789773941,0.17140954732894897,0,180
143,0.04630562663078308,0.07307521253824234,0.13570602238178253,0.18320921063423157,0.3344920575618744,0,180
149,0.05294664576649666,0.08683953434228897,0.12288510799407959,0.16970984637737274,0.45028966665267944,0,180
