sample_id,mean_free_mm,final_free_mean_mm,p95_free_mm,p99_free_mm,max_free_mm,nan_count,num_steps
13,0.0484863743185997,0.06449593603610992,0.10290005803108215,0.14095979928970337,0.28070172667503357,0,180
30,0.03435396030545235,0.05676314979791641,0.08081229031085968,0.1145184263586998,0.17274732887744904,0,180
36,0.06494873762130737,0.08234749734401703,0.13000589609146118,0.171720489859581,0.4339512884616852,0,180
51,0.05100264772772789,0.06839018315076828,0.1078796237707138,0.1455918401479721,0.3243970572948456,0,180
59,0.05142165720462799,0.09448923170566559,0.13114076852798462,0.1852090060710907,0.31063273549079895,0,180
65,0.08687976747751236,0.1268133968114853,0.19098637998104095,0.302876353263855,0.5346143245697021,0,180
82,0.07920469343662262,0.08970195800065994,0.14802595973014832,0.21443834900856018,0.536845326423645,0,180
91,0.045910462737083435,0.07110211998224258,0.10155783593654633,0.15978625416755676,0.47156989574432373,0,180
92,0.08858394622802734,0.10679224133491516,0.16793566942214966,0.24015597999095917,0.43109819293022156,0,180
104,0.07351409643888474,0.09213709831237793,0.1568654179573059,0.2042059600353241,0.33122387528419495,0,180
113,0.07289909571409225,0.08855708688497543,0.12891092896461487,0.1631440669298172,0.21620182693004608,0,180
120,0.03553144633769989,0.05438278988003731,0.07281804084777832,0.10566644370555878,0.16666115820407867,0,180
126,0.03284721449017525,0.05454288423061371,0.08295458555221558,0.11177260428667068,0.17377223074436188,0,180
143,0.05391864478588104,0.060187775641679764,0.11108837276697159,0.14213155210018158,0.33188167214393616,0,180
149,0.08000614494085312,0.10670376569032669,0.1469062864780426,0.1940591186285019,0.3459416627883911,0,180
