sample_id,mean_free_mm,final_free_mean_mm,p95_free_mm,p99_free_mm,max_free_mm,nan_count,num_steps
13,0.05306623876094818,0.09443330019712448,0.16785991191864014,0.27056804299354553,0.5548154711723328,0,180
30,0.04290829971432686,0.0765211209654808,0.11154164373874664,0.14697818458080292,0.22452020645141602,0,180
36,0.14693309366703033,0.2507835030555725,0.3210228681564331,0.36804547905921936,0.4783321022987366,0,180
51,0.06811463087797165,0.12787191569805145,0.1736910045146942,0.5410367250442505,2.0298731327056885,0,180
59,0.050693612545728683,0.08323998749256134,0.13354815542697906,0.23179800808429718,0.6673136949539185,0,180
65,0.08143118768930435,0.1271868497133255,0.2240361124277115,0.31111520528793335,0.9672889113426208,0,180
82,0.07803767174482346,0.1300155073404312,0.17260372638702393,0.23422539234161377,0.42966553568840027,0,180
91,0.05895508825778961,0.1007482260465622,0.16572393476963043,0.25189581513404846,0.46109411120414734,0,180
92,0.07761784642934799,0.12827183306217194,0.20158405601978302,0.3212496042251587,1.0674184560775757,0,180
104,0.0760374590754509,0.1312398761510849,0.2259673923254013,0.3343559801578522,0.5865856409072876,0,180
113,0.08924974501132965,0.11898408830165863,0.18177950382232666,0.28616875410079956,0.46065348386764526,0,180
120,0.053382787853479385,0.095125213265419,0.10873201489448547,0.1497955471277237,0.4172936677932739,0,180
126,0.045113615691661835,0.0817953571677208,0.1284017413854599,0.18290656805038452,0.4530028998851776,0,180
143,0.049718309193849564,0.09260199218988419,0.1340758055448532,0.20671366155147552,0.5153189301490784,0,180
149,0.07059349119663239,0.09767387807369232,0.16793785989284515,0.3053356409072876,0.5300729274749756,0,180
