sample_id,mean_free_mm,final_free_mean_mm,p95_free_mm,p99_free_mm,max_free_mm,nan_count,num_steps
13,0.03835824504494667,0.06544236093759537,0.10757813602685928,0.1536303013563156,0.28170621395111084,0,180
30,0.027115948498249054,0.04504645988345146,0.062382154166698456,0.09525388479232788,0.15881377458572388,0,180
36,0.05986713618040085,0.11984093487262726,0.16148781776428223,0.20211675763130188,0.3081321716308594,0,180
51,0.04123883694410324,0.06915248185396194,0.11497855186462402,0.15015386044979095,0.24135515093803406,0,180
59,0.03032263182103634,0.0513506643474102,0.07648885995149612,0.10703302919864655,0.19808007776737213,0,180
65,0.04573257640004158,0.06375069171190262,0.11332890391349792,0.1635381281375885,0.30383381247520447,0,180
82,0.05406218022108078,0.09946610778570175,0.11819840222597122,0.17244739830493927,0.3063473105430603,0,180
91,0.03966476768255234,0.06996897608041763,0.13733887672424316,0.2107371687889099,0.4278685748577118,0,180
92,0.04533547908067703,0.08078736066818237,0.12157680839300156,0.20110955834388733,0.37899792194366455,0,180
104,0.04463474452495575,0.08075521886348724,0.11771991848945618,0.17768226563930511,0.32784298062324524,0,180
113,0.051141802221536636,0.06946805864572525,0.09943392127752304,0.13361011445522308,0.2018010914325714,0,180
120,0.034384213387966156,0.0520816408097744,0.09489044547080994,0.1139170452952385,0.15238305926322937,0,180
126,0.024362700060009956,0.04232238605618477,0.05648770555853844,0.07916401326656342,0.1365804523229599,0,180
143,0.036219317466020584,0.06435550004243851,0.11684606224298477,0.16732797026634216,0.24918432533740997,0,180
149,0.04703272506594658,0.06557091325521469,0.09041036665439606,0.13496962189674377,0.29750579595565796,0,180
