sample_id,mean_free_mm,final_free_mean_mm,p95_free_mm,p99_free_mm,max_free_mm,nan_count,num_steps
0,0.046711478382349014,0.14531709253787994,0.13223683834075928,0.23708203434944153,0.5520632863044739,0,180
10,0.03520055487751961,0.07647334039211273,0.09461400657892227,0.14058057963848114,0.6639186143875122,0,180
16,0.028485948219895363,0.06248728930950165,0.06661465764045715,0.0951538160443306,0.26255002617836,0,180
20,0.04148835316300392,0.11263289302587509,0.11872030049562454,0.17400416731834412,0.6584826111793518,0,180
27,0.027403678745031357,0.042834457010030746,0.0612347349524498,0.07708622515201569,0.19362212717533112,0,180
40,0.06068277731537819,0.09341195225715637,0.16936419904232025,0.24144209921360016,0.5351181030273438,0,180
41,0.042236413806676865,0.10264070332050323,0.11281266808509827,0.17410553991794586,0.5166606307029724,0,180
50,0.02577054314315319,0.04740786552429199,0.06548085808753967,0.09692846238613129,0.2875653803348541,0,180
69,0.04132262244820595,0.0784313976764679,0.10797566175460815,0.1640978753566742,0.38687336444854736,0,180
71,0.03068704344332218,0.04075828194618225,0.06789176911115646,0.08321305364370346,0.1736459732055664,0,180
79,0.05762013792991638,0.10017470270395279,0.16176053881645203,0.2410339117050171,0.7217374444007874,0,180
81,0.035756029188632965,0.07894233614206314,0.09572777152061462,0.14539195597171783,0.42509034276008606,0,180
84,0.039188314229249954,0.05742325261235237,0.08106502145528793,0.10071246325969696,0.3484024107456207,0,180
114,0.04488923400640488,0.09420418739318848,0.13883066177368164,0.23055675625801086,0.5289021730422974,0,180
119,0.08570253103971481,0.17966389656066895,0.22917059063911438,0.30473339557647705,1.1503127813339233,0,180
