sample_id,mean_free_mm,final_free_mean_mm,p95_free_mm,p99_free_mm,max_free_mm,nan_count,num_steps
13,0.08700817078351974,0.11912359297275543,0.1817161738872528,0.22270365059375763,0.351824015378952,0,180
30,0.03983614966273308,0.06988721340894699,0.08288025110960007,0.10298515111207962,0.21507509052753448,0,180
36,0.06123755872249603,0.09638766944408417,0.1635971963405609,0.2583516836166382,0.3632164001464844,0,180
51,0.0849679484963417,0.13302166759967804,0.1937880963087082,0.26074498891830444,0.36026668548583984,0,180
59,0.04973748326301575,0.08853594958782196,0.10858084261417389,0.14534547924995422,0.22581948339939117,0,180
65,0.07032083719968796,0.13853314518928528,0.19357123970985413,0.25731614232063293,0.4197980463504791,0,180
82,0.0525343231856823,0.08664972335100174,0.15012630820274353,0.21363094449043274,0.34653857350349426,0,180
91,0.05444784462451935,0.09359273314476013,0.13479752838611603,0.19641588628292084,0.419601172208786,0,180
92,0.0684540793299675,0.10903877764940262,0.17757052183151245,0.2362171858549118,0.37980836629867554,0,180
104,0.0821850597858429,0.1319315880537033,0.20699448883533478,0.27906545996665955,0.41245028376579285,0,180
113,0.04889456927776337,0.07881560176610947,0.1006561890244484,0.13532322645187378,0.2968788146972656,0,180
120,0.03765755519270897,0.06718116998672485,0.08309854567050934,0.10398735851049423,0.2045530378818512,0,180
126,0.04826539754867554,0.06823890656232834,0.09324242919683456,0.12034579366445541,0.20424026250839233,0,180
143,0.06481826305389404,0.09995661675930023,0.14441752433776855,0.18815980851650238,0.26160717010498047,0,180
149,0.06187284365296364,0.10593526810407639,0.159836545586586,0.24364426732063293,0.3479357361793518,0,180
