sample_id,mean_free_mm,final_free_mean_mm,p95_free_mm,p99_free_mm,max_free_mm,nan_count,num_steps
13,0.03664494678378105,0.06571072340011597,0.0876878872513771,0.12032829970121384,0.4607624113559723,0,180
30,0.03152823820710182,0.06358471512794495,0.07875112444162369,0.1120348870754242,0.18765473365783691,0,180
36,0.09847986698150635,0.13852760195732117,0.26890915632247925,0.39070940017700195,1.8324154615402222,0,180
51,0.039751142263412476,0.07658299803733826,0.10431501269340515,0.15750648081302643,0.9360341429710388,0,180
59,0.03059687279164791,0.07444331049919128,0.09298878163099289,0.13376250863075256,0.3277176320552826,0,180
65,0.038631077855825424,0.09484773129224777,0.10113807767629623,0.13827276229858398,0.6807122230529785,0,180
82,0.03986038640141487,0.06982768326997757,0.10366382449865341,0.1541629135608673,0.4173523485660553,0,180
91,0.0376775898039341,0.07940196990966797,0.11018718034029007,0.18251533806324005,0.3983282744884491,0,180
92,0.04968739673495293,0.08790525794029236,0.12835513055324554,0.2095482498407364,0.4993412494659424,0,180
104,0.0459841825067997,0.09346602112054825,0.14125080406665802,0.1896999478340149,1.1264064311981201,0,180
113,0.05510040372610092,0.07872948795557022,0.11718528717756271,0.14474253356456757,0.8223249912261963,0,180
120,0.04223106801509857,0.07833374291658401,0.10335329174995422,0.137638121843338,0.31310394406318665,0,180
126,0.029259102419018745,0.05549568682909012,0.06991568952798843,0.08805692940950394,0.208635613322258,0,180
143,0.03568147495388985,0.05757667124271393,0.10289756953716278,0.12566348910331726,0.3887556195259094,0,180
149,0.03913881629705429,0.08257350325584412,0.09736168384552002,0.13428738713264465,0.8841863870620728,0,180
