sample_id,mean_free_mm,final_free_mean_mm,p95_free_mm,p99_free_mm,max_free_mm,nan_count,num_steps
13,0.07189903408288956,0.1170276552438736,0.1612558513879776,0.2096049040555954,0.36651715636253357,0,180
30,0.06413142383098602,0.11486663669347763,0.1445339322090149,0.1735120564699173,0.24026960134506226,0,180
36,0.050355810672044754,0.08540541678667068,0.12023239582777023,0.16458231210708618,0.3190973103046417,0,180
51,0.05526765063405037,0.10049526393413544,0.14273789525032043,0.20155510306358337,0.31140512228012085,0,180
59,0.04060645401477814,0.0812448263168335,0.1161344051361084,0.16825619339942932,0.4609561562538147,0,180
65,0.06089014187455177,0.12347684055566788,0.185859814286232,0.27970004081726074,0.63621985912323,0,180
82,0.04859425127506256,0.11386750638484955,0.1295345574617386,0.21449196338653564,0.41652679443359375,0,180
91,0.0532088428735733,0.0939721167087555,0.15148290991783142,0.22004209458827972,0.4336431324481964,0,180
92,0.07794138044118881,0.16137847304344177,0.2634647786617279,0.422939270734787,1.2146917581558228,0,180
104,0.0776977464556694,0.1618642956018448,0.27397286891937256,0.4771101772785187,0.8133940100669861,0,180
113,0.07551524043083191,0.11700952798128128,0.15931327641010284,0.22604797780513763,0.36195287108421326,0,180
120,0.07097453624010086,0.11882763355970383,0.1430358588695526,0.18142743408679962,0.2449907660484314,0,180
126,0.05899721756577492,0.08867204934358597,0.1399012953042984,0.17981593310832977,0.24438856542110443,0,180
143,0.052830953150987625,0.10139348357915878,0.13368017971515656,0.18526771664619446,0.3196776807308197,0,180
149,0.058901216834783554,0.11262644827365875,0.18686410784721375,0.2811806797981262,0.4757845997810364,0,180
