sample_id,mean_free_mm,final_free_mean_mm,p95_free_mm,p99_free_mm,max_free_mm,nan_count,num_steps
13,0.04862695559859276,0.08217474818229675,0.11111591011285782,0.1551007330417633,0.6004088521003723,0,180
30,0.03286626562476158,0.0661480650305748,0.07927712053060532,0.10708067566156387,0.26349490880966187,0,180
36,0.10066283494234085,0.1386580914258957,0.2349737584590912,0.37423810362815857,1.6909698247909546,0,180
51,0.044110577553510666,0.08288514614105225,0.10600411891937256,0.15689627826213837,0.6953366994857788,0,180
59,0.035983845591545105,0.09438248723745346,0.09539633244276047,0.13571467995643616,0.3043738603591919,0,180
65,0.04868986830115318,0.1032310426235199,0.11941715329885483,0.15703164041042328,0.4631366431713104,0,180
82,0.03459833189845085,0.06443063914775848,0.09094834327697754,0.14410559833049774,0.4525254964828491,0,180
91,0.03982187435030937,0.09172330796718597,0.0998966246843338,0.16443540155887604,0.4210466742515564,0,180
92,0.05471598729491234,0.09491845965385437,0.14714166522026062,0.24502921104431152,0.5444555282592773,0,180
104,0.04835061356425285,0.09795564413070679,0.12846262753009796,0.17532269656658173,0.9522553086280823,0,180
113,0.05055458843708038,0.08008980751037598,0.10947637259960175,0.14652325212955475,0.8264561891555786,0,180
120,0.0362781286239624,0.06761694699525833,0.09632587432861328,0.13364355266094208,0.2676224708557129,0,180
126,0.02739007957279682,0.05245838686823845,0.06613463163375854,0.088568314909935,0.19132666289806366,0,180
143,0.039448272436857224,0.06854759901762009,0.08978381752967834,0.11532589048147202,0.42178696393966675,0,180
149,0.03709199279546738,0.08273414522409439,0.09015060216188431,0.13169530034065247,0.5304016470909119,0,180
