sample_id,mean_free_mm,final_free_mean_mm,p95_free_mm,p99_free_mm,max_free_mm,nan_count,num_steps
13,0.03713052347302437,0.06929408013820648,0.0896829143166542,0.12647832930088043,0.44036900997161865,0,180
30,0.024742668494582176,0.05291798338294029,0.05816550552845001,0.08823338896036148,0.16510869562625885,0,180
36,0.10076626390218735,0.14343000948429108,0.26575639843940735,0.3559213876724243,1.6415249109268188,0,180
51,0.03561500832438469,0.06943274289369583,0.09067907929420471,0.14594100415706635,0.6650508046150208,0,180
59,0.029583752155303955,0.07975776493549347,0.08044764399528503,0.11579104512929916,0.3342379033565521,0,180
65,0.0397498644888401,0.11026860028505325,0.10448812693357468,0.15482813119888306,0.5719186663627625,0,180
82,0.03643888607621193,0.06312721222639084,0.09076378494501114,0.15029367804527283,0.4494582712650299,0,180
91,0.03331565111875534,0.0728566125035286,0.09275414794683456,0.16607160866260529,0.44407111406326294,0,180
92,0.0497412346303463,0.08800707012414932,0.134373739361763,0.22095096111297607,0.505361020565033,0,180
104,0.04480968043208122,0.09156942367553711,0.13868191838264465,0.19146840274333954,1.0158119201660156,0,180
113,0.0544760525226593,0.07581591606140137,0.10949387401342392,0.14578233659267426,0.6304448843002319,0,180
120,0.032373908907175064,0.05666979402303696,0.07572982460260391,0.10335979610681534,0.3359780013561249,0,180
126,0.025994030758738518,0.04765642061829567,0.06195646524429321,0.07979501783847809,0.20295675098896027,0,180
143,0.03103785403072834,0.051785118877887726,0.08147038519382477,0.10220246016979218,0.34805750846862793,0,180
149,0.036979470402002335,0.08750635385513306,0.0895274206995964,0.13398751616477966,0.6895390748977661,0,180
