sample_id,mean_free_mm,final_free_mean_mm,p95_free_mm,p99_free_mm,max_free_mm,nan_count,num_steps
13,0.07789385318756104,0.10392935574054718,0.13040755689144135,0.15709617733955383,0.2523515522480011,0,180
30,0.03372282534837723,0.06107440963387489,0.08085565268993378,0.12238749116659164,0.18916504085063934,0,180
36,0.07353470474481583,0.09824221581220627,0.14311496913433075,0.20053063333034515,0.4342285692691803,0,180
51,0.07427844405174255,0.07734208554029465,0.1312689185142517,0.16797861456871033,0.2331303507089615,0,180
59,0.06292487680912018,0.07065829634666443,0.10580302774906158,0.1340453028678894,0.2443239539861679,0,180
65,0.11992820352315903,0.13653644919395447,0.18747641146183014,0.22021977603435516,0.44462689757347107,0,180
82,0.10595409572124481,0.13679254055023193,0.15637584030628204,0.20580177009105682,0.4184613823890686,0,180
91,0.07337713241577148,0.08112158626317978,0.12450557202100754,0.19445383548736572,0.42748793959617615,0,180
92,0.13214433193206787,0.1761099398136139,0.21548807621002197,0.3297020494937897,0.5080110430717468,0,180
104,0.11704178154468536,0.14341410994529724,0.1917078047990799,0.26027029752731323,0.4462645649909973,0,180
113,0.0942503809928894,0.11184237897396088,0.15010279417037964,0.1736321896314621,0.2464393973350525,0,180
120,0.03513866662979126,0.06661354005336761,0.09951329231262207,0.12425721436738968,0.1912502646446228,0,180
126,0.03294024616479874,0.04537741094827652,0.06772871315479279,0.09246885776519775,0.13011932373046875,0,180
143,0.08107149600982666,0.08670072257518768,0.12811873853206635,0.14726009964942932,0.2038026601076126,0,180
149,0.10480273514986038,0.10642281174659729,0.15352866053581238,0.16909846663475037,0.28119316697120667,0,180
